Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
MNH1_2020,W10004_1143/PHP02,61.0,66.0,236.0,129.0,10.87,21.1,728.55
MNH1_2020,W10004_1146/PHP02,61.0,66.0,233.0,140.0,10.78,18.3,743.99
MNH1_2020,W10004_1156/PHP02,59.0,61.0,238.0,130.0,8.92,17.9,746.57
MNH1_2021,B14A/OH43,67.5,69.5,297.5,165.0,9.48,26.45,717.61
MNH1_2021,B37/H95,69.0,71.0,292.5,140.0,8.67,20.8,766.52
MNH1_2021,B37/MO17,67.5,74.5,285.0,145.0,7.46,22.4,733.05
MNH1_2021,B37/OH43,69.0,73.0,280.0,147.5,9.87,22.3,728.55
MNH1_2021,B73/MO17,71.0,73.0,286.3,155.0,11.13,21.75,726.94
MNH1_2021,B73/PHN82,70.0,73.0,267.5,136.3,11.98,21.28,752.68
MNH1_2021,CG44/CGR01,66.0,66.0,265.0,127.5,8.47,16.3,734.98
MNH1_2021,F42/H95,69.0,73.0,285.0,152.5,10.85,20.55,777.46
MNH1_2021,F42/MO17,69.0,73.0,282.5,145.0,10.18,21.25,727.26
MNH1_2021,LH74/PHN82,67.5,71.0,260.0,132.5,11.26,19.9,744.64
MNH1_2021,PHW52/PHM49,69.0,73.0,282.5,147.5,12.16,23.65,732.41
MNH1_2021,W10004_0006/PHP02,66.0,66.0,250.0,120.0,11.27,18.8,725.97
MNH1_2021,W10004_0007/PHP02,66.0,66.0,260.0,135.0,10.07,18.5,759.44
MNH1_2021,W10004_0008/PHP02,66.0,69.0,280.0,125.0,12.83,20.0,734.98
MNH1_2021,W10004_0010/PHP02,66.0,69.0,285.0,130.0,10.94,19.3,760.73
MNH1_2021,W10004_0013/PHP02,66.0,66.0,280.0,120.0,9.87,17.7,740.13
MNH1_2021,W10004_0014/PHP02,66.0,66.0,300.0,155.0,12.64,19.6,738.84
MNH1_2021,W10004_0018/PHP02,66.0,69.0,280.0,135.0,9.66,17.7,755.58
MNH1_2021,W10004_0026/PHP02,66.0,69.0,270.0,140.0,10.52,18.1,755.58
MNH1_2021,W10004_0027/PHP02,66.0,69.0,285.0,130.0,11.19,19.5,702.8
MNH1_2021,W10004_0032/PHP02,66.0,69.0,270.0,130.0,10.87,18.7,737.56
MNH1_2021,W10004_0034/PHP02,66.0,69.0,265.0,130.0,10.43,19.6,714.39
MNH1_2021,W10004_0035/PHP02,66.0,66.0,300.0,135.0,9.9,19.4,720.82
MNH1_2021,W10004_0037/PHP02,66.0,69.0,275.0,167.0,8.25,19.8,749.14
MNH1_2021,W10004_0039/PHP02,66.0,69.0,285.0,165.0,9.43,18.6,762.01
MNH1_2021,W10004_0041/PHP02,66.0,69.0,275.0,125.0,11.44,20.1,719.54
MNH1_2021,W10004_0042/PHP02,66.0,69.0,285.0,155.0,10.58,19.7,740.13
MNH1_2021,W10004_0045/PHP02,66.0,69.0,290.0,160.0,12.19,19.6,747.85
MNH1_2021,W10004_0046/PHP02,66.0,69.0,280.0,140.0,11.74,16.9,727.26
MNH1_2021,W10004_0047/PHP02,66.0,69.0,285.0,115.0,11.39,19.6,737.56
MNH1_2021,W10004_0053/PHP02,66.0,69.0,290.0,150.0,11.54,20.7,729.83
MNH1_2021,W10004_0055/PHP02,66.0,69.0,282.5,155.0,10.18,18.3,712.46
MNH1_2021,W10004_0059/PHP02,66.0,66.0,290.0,150.0,8.48,17.8,742.71
MNH1_2021,W10004_0061/PHP02,66.0,69.0,240.0,110.0,8.05,20.1,747.85
MNH1_2021,W10004_0063/PHP02,66.0,69.0,285.0,135.0,9.68,19.3,733.7
MNH1_2021,W10004_0064/PHP02,66.0,66.0,285.0,140.0,10.86,20.0,737.56
MNH1_2021,W10004_0065/PHP02,66.0,69.0,265.0,140.0,10.88,19.0,731.12
MNH1_2021,W10004_0068/PHP02,66.0,69.0,265.0,110.0,11.79,19.0,738.84
MNH1_2021,W10004_0069/PHP02,66.0,69.0,250.0,115.0,10.29,19.1,711.81
MNH1_2021,W10004_0071/PHP02,66.0,66.0,265.0,120.0,10.7,17.9,729.83
MNH1_2021,W10004_0072/PHP02,66.0,69.0,275.0,155.0,12.48,19.3,747.85
MNH1_2021,W10004_0073/PHP02,66.0,67.5,280.0,157.5,11.35,18.7,716.32
MNH1_2021,W10004_0076/PHP02,66.0,69.0,255.0,135.0,10.88,19.3,747.85
MNH1_2021,W10004_0078/PHP02,66.0,69.0,285.0,130.0,10.64,19.2,751.72
MNH1_2021,W10004_0080/PHP02,69.0,69.0,290.0,135.0,12.83,19.6,728.55
MNH1_2021,W10004_0086/PHP02,66.0,69.0,260.0,110.0,9.56,19.4,740.13
MNH1_2021,W10004_0087/PHP02,66.0,66.0,245.0,120.0,11.45,19.6,762.01
MNH1_2021,W10004_0092/PHP02,66.0,69.0,280.0,115.0,10.76,19.7,740.13
MNH1_2021,W10004_0093/PHP02,66.0,69.0,277.5,125.0,10.46,18.35,724.69
MNH1_2021,W10004_0095/PHP02,66.0,69.0,290.0,147.5,10.75,17.8,726.62
MNH1_2021,W10004_0098/PHP02,66.0,69.0,290.0,165.0,10.24,16.5,760.73
MNH1_2021,W10004_0101/PHP02,66.0,69.0,267.5,127.5,9.86,18.55,736.27
MNH1_2021,W10004_0103/PHP02,69.0,69.0,300.0,170.0,12.11,21.6,736.27
MNH1_2021,W10004_0106/PHP02,66.0,66.0,280.0,140.0,10.25,17.1,698.94
MNH1_2021,W10004_0110/PHP02,66.0,69.0,280.0,125.0,9.33,19.4,741.42
MNH1_2021,W10004_0112/PHP02,66.0,69.0,282.5,135.0,11.3,18.25,760.08
MNH1_2021,W10004_0116/PHP02,66.0,67.5,265.0,132.5,10.82,19.6,754.29
MNH1_2021,W10004_0118/PHP02,66.0,69.0,300.0,170.0,10.72,20.2,764.59
MNH1_2021,W10004_0119/PHP02,66.0,66.0,275.0,142.5,10.44,19.45,743.99
MNH1_2021,W10004_0121/PHP02,66.0,69.0,275.0,125.0,10.38,17.1,736.27
MNH1_2021,W10004_0122/PHP02,66.0,66.0,295.0,165.0,8.68,18.2,719.54
MNH1_2021,W10004_0127/PHP02,66.0,69.0,265.0,160.0,8.97,18.6,755.58
MNH1_2021,W10004_0129/PHP02,66.0,67.5,272.5,122.5,11.81,19.65,747.85
MNH1_2021,W10004_0132/PHP02,66.0,69.0,275.0,125.0,10.12,18.3,751.72
MNH1_2021,W10004_0133/PHP02,66.0,67.5,270.0,142.5,11.35,18.6,745.28
MNH1_2021,W10004_0134/PHP02,66.0,66.0,265.0,140.0,11.11,17.9,743.99
MNH1_2021,W10004_0140/PHP02,66.0,69.0,285.0,155.0,8.96,18.7,725.97
MNH1_2021,W10004_0144/PHP02,66.0,66.0,250.0,130.0,7.39,19.8,740.13
MNH1_2021,W10004_0146/PHP02,66.0,69.0,270.0,130.0,11.45,19.5,760.73
MNH1_2021,W10004_0147/PHP02,69.0,69.0,270.0,125.0,9.13,18.7,741.42
MNH1_2021,W10004_0148/PHP02,66.0,69.0,285.0,160.0,10.35,17.1,749.14
MNH1_2021,W10004_0150/PHP02,66.0,69.0,280.0,150.0,8.94,19.4,747.85
MNH1_2021,W10004_0152/PHP02,66.0,69.0,290.0,145.0,8.6,17.7,720.82
MNH1_2021,W10004_0153/PHP02,66.0,66.0,280.0,155.0,11.07,16.6,718.25
MNH1_2021,W10004_0154/PHP02,66.0,66.0,275.0,115.0,11.49,18.0,736.27
MNH1_2021,W10004_0161/PHP02,66.0,69.0,255.0,125.0,9.3,19.9,710.53
MNH1_2021,W10004_0166/PHP02,66.0,69.0,275.0,125.0,8.49,17.5,758.15
MNH1_2021,W10004_0167/PHP02,66.0,69.0,285.0,130.0,10.4,19.0,743.99
MNH1_2021,W10004_0168/PHP02,66.0,69.0,265.0,135.0,10.42,19.8,742.71
MNH1_2021,W10004_0169/PHP02,66.0,69.0,260.0,145.0,11.52,18.3,728.55
MNH1_2021,W10004_0178/PHP02,66.0,69.0,260.0,125.0,9.65,20.8,740.13
MNH1_2021,W10004_0179/PHP02,66.0,66.0,270.0,130.0,11.53,18.5,751.72
MNH1_2021,W10004_0185/PHP02,66.0,69.0,270.0,130.0,8.85,19.9,724.69
MNH1_2021,W10004_0190/PHP02,66.0,69.0,280.0,125.0,10.84,18.6,734.98
MNH1_2021,W10004_0192/PHP02,66.0,69.0,285.0,140.0,13.03,20.7,713.1
MNH1_2021,W10004_0194/PHP02,66.0,66.0,260.0,105.0,12.07,20.0,750.43
MNH1_2021,W10004_0196/PHP02,66.0,69.0,270.0,150.0,12.59,20.7,728.55
MNH1_2021,W10004_0197/PHP02,66.0,69.0,295.0,160.0,9.93,19.7,738.84
MNH1_2021,W10004_0199/PHP02,66.0,69.0,285.0,150.0,11.03,19.4,753.0
MNH1_2021,W10004_0203/PHP02,66.0,69.0,270.0,135.0,11.56,19.3,745.28
MNH1_2021,W10004_0204/PHP02,66.0,69.0,280.0,135.0,8.72,20.7,740.13
MNH1_2021,W10004_0206/PHP02,66.0,69.0,252.5,132.5,8.44,18.5,741.42
MNH1_2021,W10004_0212/PHP02,66.0,66.0,265.0,125.0,9.04,19.3,738.84
MNH1_2021,W10004_0217/PHP02,66.0,66.0,275.0,135.0,11.3,19.6,741.42
MNH1_2021,W10004_0220/PHP02,69.0,69.0,280.0,120.0,7.62,19.7,745.28
MNH1_2021,W10004_0223/PHP02,66.0,69.0,255.0,130.0,7.09,20.1,754.29
MNH1_2021,W10004_0224/PHP02,66.0,66.0,265.0,140.0,11.16,17.3,732.41
MNH1_2021,W10004_0225/PHP02,66.0,66.0,280.0,155.0,12.91,19.4,736.27
MNH1_2021,W10004_0231/PHP02,66.0,66.0,270.0,130.0,10.35,19.5,749.14
MNH1_2021,W10004_0236/PHP02,66.0,69.0,285.0,150.0,10.05,20.2,734.98
MNH1_2021,W10004_0238/PHP02,66.0,69.0,280.0,145.0,9.89,19.3,753.0
MNH1_2021,W10004_0241/PHP02,66.0,66.0,270.0,130.0,11.72,18.6,727.26
MNH1_2021,W10004_0253/PHP02,66.0,66.0,270.0,100.0,8.89,20.5,719.54
MNH1_2021,W10004_0254/PHP02,66.0,66.0,275.0,125.0,11.06,19.8,765.88
MNH1_2021,W10004_0256/PHP02,66.0,69.0,272.5,122.5,9.08,19.25,736.27
MNH1_2021,W10004_0258/PHP02,66.0,69.0,275.0,125.0,10.4,19.2,718.25
MNH1_2021,W10004_0261/PHP02,69.0,73.0,270.0,127.0,10.94,20.2,731.12
MNH1_2021,W10004_0262/PHP02,66.0,67.5,280.0,162.5,10.64,19.15,752.36
MNH1_2021,W10004_0264/PHP02,66.0,69.0,265.0,140.0,10.6,19.8,743.99
MNH1_2021,W10004_0268/PHP02,66.0,69.0,260.0,140.0,12.73,20.9,740.13
MNH1_2021,W10004_0270/PHP02,66.0,66.0,260.0,115.0,10.37,20.3,759.44
MNH1_2021,W10004_0276/PHP02,66.0,67.5,275.0,135.0,9.99,20.5,740.13
MNH1_2021,W10004_0290/PHP02,66.0,69.0,285.0,125.0,11.45,20.5,751.72
MNH1_2021,W10004_0291/PHP02,66.0,69.0,290.0,150.0,8.71,19.2,737.56
MNH1_2021,W10004_0299/PHP02,66.0,73.0,265.0,115.0,10.17,20.2,738.84
MNH1_2021,W10004_0306/PHP02,66.0,69.0,250.0,110.0,10.95,20.0,750.43
MNH1_2021,W10004_0308/PHP02,66.0,69.0,285.0,150.0,8.94,19.5,767.16
MNH1_2021,W10004_0310/PHP02,66.0,69.0,275.0,160.0,8.96,21.4,706.66
MNH1_2021,W10004_0327/PHP02,66.0,69.0,285.0,100.0,11.36,20.1,733.7
MNH1_2021,W10004_0329/PHP02,66.0,69.0,260.0,135.0,9.71,18.2,758.15
MNH1_2021,W10004_0336/PHP02,66.0,69.0,285.0,135.0,11.88,18.7,736.27
MNH1_2021,W10004_0344/PHP02,66.0,66.0,275.0,145.0,11.63,17.5,742.71
MNH1_2021,W10004_0361/PHP02,69.0,69.0,260.0,120.0,10.16,19.5,734.98
MNH1_2021,W10004_0362/PHP02,66.0,69.0,280.0,125.0,10.38,19.2,734.98
MNH1_2021,W10004_0380/PHP02,66.0,69.0,290.0,140.0,11.4,19.1,743.99
MNH1_2021,W10004_0381/PHP02,66.0,67.5,280.0,140.0,9.99,18.15,727.26
MNH1_2021,W10004_0383/PHP02,66.0,66.0,280.0,145.0,9.48,20.5,754.29
MNH1_2021,W10004_0389/PHP02,66.0,69.0,245.0,115.0,8.96,18.5,741.42
MNH1_2021,W10004_0393/PHP02,66.0,69.0,265.0,115.0,10.71,19.2,753.0
MNH1_2021,W10004_0394/PHP02,66.0,69.0,250.0,90.0,7.14,20.1,714.39
MNH1_2021,W10004_0395/PHP02,66.0,69.0,275.0,140.0,10.52,18.9,778.75
MNH1_2021,W10004_0409/PHP02,69.0,69.0,280.0,165.0,11.63,20.1,732.41
MNH1_2021,W10004_0410/PHP02,66.0,69.0,260.0,120.0,9.66,17.9,737.56
MNH1_2021,W10004_0412/PHP02,69.0,69.0,275.0,153.5,9.28,18.95,755.58
MNH1_2021,W10004_0417/PHP02,66.0,66.0,260.0,120.0,11.69,17.8,747.85
MNH1_2021,W10004_0419/PHP02,66.0,69.0,260.0,117.5,11.03,20.35,720.18
MNH1_2021,W10004_0427/PHP02,66.0,69.0,275.0,145.0,10.46,19.4,751.72
MNH1_2021,W10004_0430/PHP02,66.0,69.0,275.0,130.0,8.1,19.6,751.72
MNH1_2021,W10004_0465/PHP02,66.0,69.0,280.0,140.0,11.14,19.2,742.71
MNH1_2021,W10004_0467/PHP02,66.0,73.0,265.0,130.0,8.13,19.9,731.12
MNH1_2021,W10004_0474/PHP02,66.0,66.0,280.0,135.0,11.42,20.0,746.57
MNH1_2021,W10004_0487/PHP02,66.0,69.0,280.0,135.0,13.28,19.1,750.43
MNH1_2021,W10004_0498/PHP02,69.0,69.0,265.0,150.0,10.65,22.3,702.8
MNH1_2021,W10004_0501/PHP02,66.0,69.0,275.0,142.0,9.41,18.6,745.28
MNH1_2021,W10004_0505/PHP02,66.0,66.0,280.0,140.0,11.86,20.5,737.56
MNH1_2021,W10004_0601/PHP02,66.0,66.0,250.0,100.0,10.05,22.8,737.56
MNH1_2021,W10004_0608/PHP02,66.0,73.0,260.0,125.0,6.8,18.6,776.17
MNH1_2021,W10004_0612/PHP02,66.0,69.0,285.0,140.0,9.48,19.9,732.41
MNH1_2021,W10004_0614/PHP02,66.0,69.0,275.0,130.0,9.51,20.5,737.56
MNH1_2021,W10004_0616/PHP02,66.0,69.0,270.0,130.0,13.81,21.1,718.25
MNH1_2021,W10004_0618/PHP02,66.0,69.0,275.0,130.0,9.28,19.2,727.26
MNH1_2021,W10004_0619/PHP02,66.0,69.0,285.0,135.0,12.37,20.4,754.29
MNH1_2021,W10004_0620/PHP02,66.0,66.0,275.0,140.0,10.93,18.5,736.27
MNH1_2021,W10004_0622/PHP02,66.0,66.0,290.0,150.0,10.47,20.9,710.53
MNH1_2021,W10004_0624/PHP02,66.0,66.0,260.0,105.0,12.06,16.8,701.52
MNH1_2021,W10004_0625/PHP02,69.0,69.0,285.0,145.0,10.8,19.0,727.26
MNH1_2021,W10004_0628/PHP02,69.0,73.0,275.0,130.0,10.88,20.3,734.98
MNH1_2021,W10004_0631/PHP02,66.0,69.0,290.0,168.0,10.28,19.9,734.98
MNH1_2021,W10004_0632/PHP02,66.0,69.0,270.0,140.0,11.92,20.75,731.12
MNH1_2021,W10004_0636/PHP02,69.0,73.0,265.0,140.0,9.95,20.0,719.54
MNH1_2021,W10004_0637/PHP02,66.0,66.0,265.0,135.0,9.45,20.2,738.84
MNH1_2021,W10004_0639/PHP02,67.5,70.5,292.5,160.0,12.02,19.85,745.28
MNH1_2021,W10004_0644/PHP02,66.0,69.0,295.0,145.0,8.84,20.3,725.97
MNH1_2021,W10004_0645/PHP02,66.0,69.0,295.0,160.0,8.65,19.1,722.11
MNH1_2021,W10004_0646/PHP02,66.0,69.0,275.0,150.0,10.83,20.0,729.83
MNH1_2021,W10004_0649/PHP02,66.0,69.0,237.5,102.5,9.37,19.7,739.49
MNH1_2021,W10004_0651/PHP02,66.0,69.0,257.5,120.0,9.37,18.75,747.21
MNH1_2021,W10004_0654/PHP02,66.0,69.0,280.0,160.0,11.6,18.8,742.71
MNH1_2021,W10004_0658/PHP02,67.5,69.0,287.5,152.5,12.58,19.3,742.06
MNH1_2021,W10004_0659/PHP02,66.0,69.0,275.0,130.0,8.78,19.5,709.24
MNH1_2021,W10004_0661/PHP02,66.0,69.0,255.0,130.0,10.65,19.5,750.43
MNH1_2021,W10004_0667/PHP02,66.0,66.0,257.5,138.5,11.21,19.85,724.69
MNH1_2021,W10004_0669/PHP02,66.0,66.0,290.0,155.0,12.06,17.2,753.0
MNH1_2021,W10004_0672/PHP02,66.0,66.0,267.5,112.5,10.29,19.3,751.07
MNH1_2021,W10004_0673/PHP02,66.0,69.0,285.0,125.0,10.52,20.5,746.57
MNH1_2021,W10004_0675/PHP02,66.0,66.0,265.0,155.0,10.26,18.4,729.83
MNH1_2021,W10004_0678/PHP02,66.0,69.0,255.0,130.0,10.8,20.1,760.73
MNH1_2021,W10004_0680/PHP02,66.0,69.0,280.0,155.0,11.99,19.6,758.15
MNH1_2021,W10004_0682/PHP02,66.0,69.0,265.0,122.5,9.55,19.15,733.7
MNH1_2021,W10004_0684/PHP02,66.0,69.0,270.0,130.0,9.86,19.2,765.88
MNH1_2021,W10004_0685/PHP02,66.0,66.0,280.0,140.0,12.66,18.4,750.43
MNH1_2021,W10004_0687/PHP02,67.5,69.0,270.0,142.5,11.1,19.0,730.48
MNH1_2021,W10004_0688/PHP02,66.0,69.0,260.0,100.0,9.62,21.9,763.3
MNH1_2021,W10004_0689/PHP02,66.0,69.0,285.0,135.0,10.78,19.3,760.73
MNH1_2021,W10004_0695/PHP02,66.0,69.0,300.0,160.0,12.91,18.8,764.59
MNH1_2021,W10004_0696/PHP02,66.0,69.0,285.0,160.0,10.98,20.4,734.98
MNH1_2021,W10004_0701/PHP02,66.0,69.0,265.0,130.0,12.28,18.9,743.99
MNH1_2021,W10004_0702/PHP02,66.0,69.0,277.5,130.0,10.55,19.2,770.38
MNH1_2021,W10004_0703/PHP02,66.0,66.0,275.0,135.0,6.66,20.5,709.24
MNH1_2021,W10004_0704/PHP02,69.0,69.0,290.0,175.0,10.74,19.0,747.85
MNH1_2021,W10004_0705/PHP02,66.0,69.0,255.0,120.0,8.75,19.1,711.81
MNH1_2021,W10004_0711/PHP02,66.0,69.0,270.0,115.0,8.56,17.2,764.59
MNH1_2021,W10004_0712/PHP02,66.0,69.0,285.0,150.0,11.54,19.5,736.27
MNH1_2021,W10004_0713/PHP02,66.0,69.0,260.0,150.0,9.85,19.5,740.13
MNH1_2021,W10004_0714/PHP02,66.0,69.0,270.0,140.0,9.82,18.3,736.27
MNH1_2021,W10004_0717/PHP02,66.0,69.0,275.0,110.0,7.46,19.6,755.58
MNH1_2021,W10004_0723/PHP02,66.0,69.0,270.0,130.0,9.09,19.6,763.3
MNH1_2021,W10004_0727/PHP02,66.0,69.0,260.0,150.0,10.18,20.0,736.27
MNH1_2021,W10004_0729/PHP02,69.0,69.0,280.0,160.0,9.92,19.7,750.43
MNH1_2021,W10004_0732/PHP02,66.0,69.0,275.0,160.0,9.53,19.1,753.0
MNH1_2021,W10004_0734/PHP02,66.0,69.0,270.0,130.0,10.18,20.5,738.84
MNH1_2021,W10004_0736/PHP02,66.0,69.0,270.0,125.0,9.65,18.9,731.12
MNH1_2021,W10004_0741/PHP02,66.0,66.0,260.0,110.0,9.82,16.8,732.41
MNH1_2021,W10004_0745/PHP02,66.0,69.0,255.0,130.0,9.93,19.9,722.11
MNH1_2021,W10004_0746/PHP02,66.0,69.0,265.0,130.0,10.72,21.4,729.83
MNH1_2021,W10004_0747/PHP02,66.0,69.0,285.0,140.0,10.52,19.9,722.11
MNH1_2021,W10004_0751/PHP02,66.0,69.0,285.0,155.0,9.64,19.5,733.7
MNH1_2021,W10004_0756/PHP02,66.0,69.0,285.0,163.0,9.69,20.0,734.98
MNH1_2021,W10004_0757/PHP02,66.0,69.0,280.0,165.0,9.39,20.9,749.79
MNH1_2021,W10004_0760/PHP02,66.0,69.0,270.0,140.0,9.0,19.6,734.98
MNH1_2021,W10004_0768/PHP02,66.0,69.0,255.0,130.0,10.88,19.8,725.97
MNH1_2021,W10004_0771/PHP02,66.0,69.0,275.0,140.0,10.49,19.6,759.44
MNH1_2021,W10004_0774/PHP02,67.5,67.5,280.0,163.5,11.18,18.7,743.35
MNH1_2021,W10004_0775/PHP02,66.0,69.0,270.0,120.0,11.91,19.4,747.85
MNH1_2021,W10004_0776/PHP02,66.0,69.0,295.0,170.0,10.51,17.3,738.84
MNH1_2021,W10004_0779/PHP02,66.0,69.0,260.0,120.0,10.96,18.4,738.2
MNH1_2021,W10004_0781/PHP02,66.0,69.0,285.0,165.0,9.06,16.6,733.7
MNH1_2021,W10004_0783/PHP02,66.0,69.0,262.5,115.0,10.05,19.5,740.13
MNH1_2021,W10004_0784/PHP02,66.0,69.0,280.0,170.0,9.99,19.7,722.11
MNH1_2021,W10004_0787/PHP02,66.0,69.0,270.0,150.0,11.54,19.9,728.55
MNH1_2021,W10004_0789/PHP02,66.0,69.0,285.0,130.0,11.41,20.9,747.85
MNH1_2021,W10004_0792/PHP02,66.0,66.0,257.5,132.5,10.71,17.75,743.35
MNH1_2021,W10004_0795/PHP02,66.0,69.0,255.0,110.0,9.65,19.5,759.44
MNH1_2021,W10004_0798/PHP02,66.0,69.0,265.0,145.0,10.94,16.9,724.69
MNH1_2021,W10004_0799/PHP02,66.0,69.0,290.0,130.0,10.22,20.8,745.28
MNH1_2021,W10004_0800/PHP02,66.0,69.0,287.5,155.0,9.13,18.85,743.35
MNH1_2021,W10004_0801/PHP02,66.0,69.0,275.0,155.0,9.98,20.4,737.56
MNH1_2021,W10004_0803/PHP02,66.0,69.0,280.0,145.0,9.44,19.7,719.54
MNH1_2021,W10004_0806/PHP02,66.0,69.0,285.0,130.0,11.42,19.6,729.83
MNH1_2021,W10004_0807/PHP02,66.0,69.0,255.0,120.0,11.7,19.75,725.33
MNH1_2021,W10004_0812/PHP02,66.0,66.0,275.0,130.0,10.56,19.2,760.73
MNH1_2021,W10004_0814/PHP02,66.0,69.0,285.0,155.0,11.55,19.0,732.41
MNH1_2021,W10004_0818/PHP02,66.0,69.0,285.0,170.0,10.33,19.4,729.83
MNH1_2021,W10004_0819/PHP02,66.0,69.0,290.0,145.0,11.11,18.3,724.04
MNH1_2021,W10004_0820/PHP02,66.0,69.0,265.0,135.0,12.22,19.4,740.13
MNH1_2021,W10004_0822/PHP02,66.0,69.0,260.0,125.0,8.53,18.7,742.71
MNH1_2021,W10004_0823/PHP02,66.0,67.5,267.5,120.0,10.31,19.9,718.89
MNH1_2021,W10004_0827/PHP02,66.0,69.0,270.0,133.0,11.38,18.9,741.42
MNH1_2021,W10004_0828/PHP02,66.0,69.0,260.0,130.0,11.1,19.6,741.42
MNH1_2021,W10004_0830/PHP02,66.0,66.0,267.5,125.0,10.9,20.0,753.0
MNH1_2021,W10004_0832/PHP02,66.0,69.0,235.0,105.0,8.62,19.2,729.83
MNH1_2021,W10004_0833/PHP02,66.0,69.0,265.0,110.0,11.6,20.0,741.42
MNH1_2021,W10004_0834/PHP02,66.0,69.0,250.0,117.5,10.19,19.65,720.82
MNH1_2021,W10004_0837/PHP02,66.0,66.0,285.0,140.0,11.01,20.0,755.58
MNH1_2021,W10004_0840/PHP02,66.0,67.5,265.0,135.0,10.28,18.15,724.69
MNH1_2021,W10004_0842/PHP02,66.0,69.0,250.0,135.0,10.66,19.8,732.41
MNH1_2021,W10004_0843/PHP02,66.0,69.0,260.0,130.0,10.47,19.4,709.24
MNH1_2021,W10004_0844/PHP02,66.0,66.0,260.0,100.0,7.92,19.5,719.54
MNH1_2021,W10004_0847/PHP02,66.0,69.0,255.0,130.0,10.83,19.6,750.43
MNH1_2021,W10004_0848/PHP02,66.0,66.0,280.0,145.0,8.62,19.1,734.98
MNH1_2021,W10004_0852/PHP02,66.0,66.0,260.0,113.5,10.01,19.35,760.08
MNH1_2021,W10004_0856/PHP02,66.0,69.0,270.0,120.0,9.74,19.4,743.99
MNH1_2021,W10004_0858/PHP02,66.0,69.0,265.0,135.0,8.35,18.0,759.44
MNH1_2021,W10004_0859/PHP02,66.0,69.0,245.0,115.0,7.57,19.4,743.99
MNH1_2021,W10004_0866/PHP02,67.5,69.0,277.5,150.0,11.08,20.6,738.84
MNH1_2021,W10004_0868/PHP02,66.0,69.0,290.0,145.0,9.45,20.1,716.96
MNH1_2021,W10004_0869/PHP02,66.0,66.0,255.0,130.0,10.83,17.6,745.28
MNH1_2021,W10004_0877/PHP02,66.0,67.5,255.0,132.5,9.79,18.8,715.67
MNH1_2021,W10004_0879/PHP02,66.0,66.0,237.5,100.0,10.2,20.3,737.56
MNH1_2021,W10004_0884/PHP02,66.0,69.0,250.0,105.0,8.4,19.2,729.83
MNH1_2021,W10004_0885/PHP02,66.0,69.0,270.0,155.0,8.35,19.3,738.84
MNH1_2021,W10004_0886/PHP02,66.0,69.0,270.0,130.0,10.45,19.0,765.88
MNH1_2021,W10004_0888/PHP02,66.0,66.0,280.0,150.0,9.89,21.9,720.82
MNH1_2021,W10004_0889/PHP02,66.0,69.0,265.0,100.0,9.95,20.0,725.97
MNH1_2021,W10004_0891/PHP02,66.0,69.0,280.0,130.0,12.61,18.6,751.72
MNH1_2021,W10004_0894/PHP02,66.0,69.0,260.0,120.0,9.14,20.1,723.4
MNH1_2021,W10004_0896/PHP02,66.0,69.0,270.0,165.0,11.34,19.1,736.27
MNH1_2021,W10004_0900/PHP02,66.0,69.0,260.0,132.5,8.7,19.1,747.85
MNH1_2021,W10004_0901/PHP02,66.0,69.0,260.0,100.0,9.38,18.3,755.58
MNH1_2021,W10004_0907/PHP02,66.0,69.0,280.0,150.0,9.79,19.7,743.99
MNH1_2021,W10004_0913/PHP02,66.0,69.0,295.0,130.0,11.22,17.4,731.12
MNH1_2021,W10004_0914/PHP02,66.0,69.0,277.5,142.5,9.88,19.65,736.27
MNH1_2021,W10004_0916/PHP02,66.0,66.0,280.0,125.0,11.39,20.2,729.83
MNH1_2021,W10004_0918/PHP02,66.0,69.0,285.0,169.0,12.71,19.45,738.2
MNH1_2021,W10004_0920/PHP02,66.0,66.0,240.0,125.0,7.41,18.7,724.69
MNH1_2021,W10004_0922/PHP02,66.0,66.0,260.0,120.0,9.36,19.7,751.72
MNH1_2021,W10004_0930/PHP02,66.0,69.0,265.0,120.0,10.09,20.0,742.71
MNH1_2021,W10004_0932/PHP02,66.0,69.0,300.0,175.0,10.08,19.7,760.73
MNH1_2021,W10004_0935/PHP02,66.0,66.0,285.0,110.0,10.47,18.8,743.99
MNH1_2021,W10004_0938/PHP02,66.0,69.0,265.0,110.0,9.98,20.0,695.08
MNH1_2021,W10004_0940/PHP02,66.0,69.0,280.0,140.0,11.64,19.0,736.27
MNH1_2021,W10004_0943/PHP02,66.0,69.0,270.0,115.0,8.67,19.6,742.71
MNH1_2021,W10004_0949/PHP02,66.0,69.0,265.0,135.0,10.32,19.1,732.41
MNH1_2021,W10004_0950/PHP02,66.0,69.0,265.0,110.0,10.05,19.6,747.85
MNH1_2021,W10004_0951/PHP02,66.0,69.0,280.0,130.0,10.38,19.3,706.66
MNH1_2021,W10004_0953/PHP02,66.0,69.0,252.5,125.0,8.31,20.05,730.48
MNH1_2021,W10004_0955/PHP02,66.0,66.0,275.0,125.0,11.16,17.4,742.71
MNH1_2021,W10004_0956/PHP02,66.0,69.0,270.0,125.0,11.01,20.3,750.43
