Env,Date,DLs,GDDs,PTTs,PTRs,DTRs,PTSs,PARs,RH2M,PRECTOTCORR
MNH1_2021,2021-08-24,13.40489722222222,22.77,305.22950975,1.6986329415679966,6.640000000000001,54336.05235411298,42.16,84.88,22.82
MNH1_2021,2021-08-25,13.355897222222223,22.295,297.7697285694445,1.6693000574236558,11.709999999999996,93140.91587931594,103.36,67.62,1.65
MNH1_2021,2021-08-26,13.306652777777776,19.765,263.00599215277776,1.4853472417201508,9.29,65024.97255024543,43.56,76.69,32.91
MNH1_2021,2021-08-27,13.257177777777777,21.625,286.6864694444444,1.6311918239678969,9.21,70008.03732095378,51.23,92.06,37.34
MNH1_2021,2021-08-28,13.207477777777775,23.1,305.09273666666667,1.7490091892387565,8.36,67373.33262355674,78.32,87.75,3.66
MNH1_2021,2021-08-29,13.157566666666666,22.18,291.8348286666666,1.6857220306692982,7.640000000000001,58672.697347428,114.83,77.5,14.67
MNH1_2021,2021-08-30,13.107458333333334,20.265,265.622643125,1.546066329920306,14.909999999999998,103822.43702363707,121.42,68.12,0.14
MNH1_2021,2021-08-31,13.05716111111111,20.655,269.69566275,1.5818905675004225,12.250000000000002,86275.76312761861,109.98,75.12,0.28
MNH1_2021,2021-09-01,13.006683333333331,19.5,253.630325,1.4992292424023037,11.159999999999998,73631.20964484087,106.73,76.44,0.01
MNH1_2021,2021-09-02,12.956038888888887,17.305,224.20425297222224,1.335670581757885,8.009999999999998,46534.88030940954,32.7,79.31,12.01
MNH1_2021,2021-09-03,12.90523611111111,16.415,211.8394507638889,1.2719643297240462,3.61,19738.31129683892,26.66,88.38,13.44
MNH1_2021,2021-09-04,12.854286111111112,19.855,255.22185073611112,1.544620979210782,8.47,55574.968068407376,105.91,77.25,0.52
MNH1_2021,2021-09-05,12.803197222222224,18.79,240.5720758055556,1.4676021679480666,14.68,90431.49327201104,114.17,71.19,0.1
MNH1_2021,2021-09-06,12.751977777777778,18.395,234.5726312222222,1.4425213343812462,17.730000000000004,106070.2562128079,113.95,67.12,0.0
MNH1_2021,2021-09-07,12.70063888888889,18.745,238.07347597222216,1.475910004527331,12.31,74443.1307896526,112.92,64.81,0.03
MNH1_2021,2021-09-08,12.64918888888889,16.99,214.90971922222224,1.343169127225549,13.400000000000002,72854.02135099907,102.46,65.81,0.04
MNH1_2021,2021-09-09,12.597636111111113,16.255,204.7745749861111,1.2903214425810483,14.71,75894.05557779406,104.51,68.75,0.0
MNH1_2021,2021-09-10,12.545991666666666,18.73,234.98642391666667,1.492907097153872,17.619999999999997,103892.37312023772,99.64,69.94,0.0
MNH1_2021,2021-09-11,12.49426111111111,20.6,257.38177888888885,1.6487569626410707,13.9,89399.10518890519,65.05,75.44,0.12
MNH1_2021,2021-09-12,12.442452777777778,17.86,222.2222066111111,1.4354083008374332,7.020000000000001,38820.44993952988,57.34,60.75,0.32
MNH1_2021,2021-09-13,12.39057777777778,17.295,214.2950426666667,1.395818686600571,14.73,78223.35253408732,80.18,77.62,4.6
MNH1_2021,2021-09-14,12.338644444444444,16.575,204.5130316666667,1.3433404353800795,8.690000000000001,43856.92805499329,74.88,74.38,0.57
MNH1_2021,2021-09-15,12.286658333333332,16.77,206.04726025,1.3648951199776993,17.86,90429.9052991828,101.45,59.5,0.0
MNH1_2021,2021-09-16,12.234627777777778,20.5,250.80986944444444,1.6755720216707315,19.9,122128.90274670356,102.2,59.19,0.04
MNH1_2021,2021-09-17,12.18256388888889,17.835,217.2760269583333,1.4639775471455905,7.809999999999999,41345.81322872278,89.39,61.0,2.28
MNH1_2021,2021-09-18,12.130472222222222,16.43,199.3036586111111,1.3544402640732591,19.48,94191.54638842166,99.62,59.88,0.0
MNH1_2021,2021-09-19,12.078358333333332,20.72,250.26358466666665,1.7154649190045834,21.68,131067.44826692557,94.57,68.81,0.0
MNH1_2021,2021-09-20,12.02623611111111,21.76,261.69089777777776,1.8093774144260983,5.919999999999998,37262.33325368168,20.84,85.12,11.51
MNH1_2021,2021-09-21,11.974108333333334,14.305,171.28961970833333,1.1946609803235175,11.189999999999998,45902.28555663709,93.65,71.38,0.03
MNH1_2021,2021-09-22,11.921983333333332,12.505,149.08440158333335,1.0489026574157825,15.73,55916.42988446146,97.13,62.94,0.0
MNH1_2021,2021-09-23,11.869869444444443,14.095,167.30580981944442,1.187460406870524,18.21,72326.40952507747,96.3,59.0,0.0
MNH1_2021,2021-09-24,11.817777777777778,12.5,147.72222222222223,1.0577284693493794,11.02,38476.2946271605,53.52,66.25,2.37
MNH1_2021,2021-09-25,11.76571388888889,12.485,146.89493790277777,1.061134081442383,18.47,63844.28158167137,69.88,48.31,0.0
MNH1_2021,2021-09-26,11.713683333333334,17.42,204.05236366666665,1.4871496440772256,25.74,123047.74163216134,84.74,67.62,0.0
MNH1_2021,2021-09-27,11.661697222222225,18.83,219.58975869444444,1.61468778010443,15.82,81023.37278741607,92.62,70.38,0.0
MNH1_2021,2021-09-28,11.60976111111111,20.1,233.3561983333333,1.7313017733640803,16.36,88645.34192214796,91.77,71.06,0.0
MNH1_2021,2021-09-29,11.557886111111111,21.565,249.2458139861111,1.8658256183428388,16.81,96850.97408051572,76.55,73.19,0.0
MNH1_2021,2021-09-30,11.506080555555556,21.085,242.6057085138889,1.8325093326258168,12.19,68055.32732321387,58.75,80.19,3.04
MNH1_2021,2021-10-01,11.454350000000002,21.6,247.4139600000001,1.885746463134093,10.88,61667.10217771776,49.93,87.56,2.52
MNH1_2021,2021-10-02,11.402702777777778,18.66,212.7744338333333,1.6364541252768288,4.700000000000003,22806.314100487587,33.19,88.5,2.18
MNH1_2021,2021-10-03,11.35115,17.23,195.5803145,1.5179078771754404,10.22,45378.05679298564,82.89,71.5,0.1
MNH1_2021,2021-10-04,11.2997,15.09,170.512473,1.3354336840801084,15.079999999999998,58110.47210132829,79.05,74.88,0.06
MNH1_2021,2021-10-05,11.248358333333332,16.525,185.8791214583333,1.4691032691437196,14.27,59672.429896776826,75.16,78.81,0.0
MNH1_2021,2021-10-06,11.197138888888889,16.885,189.0636901388889,1.5079745073766362,12.73,53898.117236047045,54.15,81.5,0.18
MNH1_2021,2021-10-07,11.14605,17.28,192.603744,1.5503250030279787,7.640000000000001,32802.66028119513,35.27,85.81,0.73
MNH1_2021,2021-10-08,11.095097222222222,20.205,224.176439375,1.8210746238015536,8.95,44521.94307737043,54.02,81.0,1.03
MNH1_2021,2021-10-09,11.044294444444445,20.46,225.96626433333336,1.852540250798175,11.3,56401.41784647205,50.51,78.69,0.16
MNH1_2021,2021-10-10,10.993647222222222,17.72,194.80742877777777,1.61183996919433,5.760000000000002,24671.74058785234,68.7,72.62,0.09
MNH1_2021,2021-10-11,10.943169444444443,13.32,145.76301700000002,1.2171976379989444,12.759999999999998,40707.191728868405,65.21,65.75,0.0
MNH1_2021,2021-10-12,10.892872222222222,12.28,133.76447088888887,1.1273427016749484,9.38,27334.80746662698,32.23,79.94,0.06
MNH1_2021,2021-10-13,10.842761111111113,15.07,163.40040994444448,1.389867382078263,8.4,29764.755056151967,26.89,72.56,6.79
MNH1_2021,2021-10-14,10.79285,10.51,113.4328535,0.9737928350713664,8.04,19686.1614681914,53.51,60.38,0.0
MNH1_2021,2021-10-15,10.743149999999998,7.58,81.43307699999998,0.7055658722069413,10.419999999999998,18231.82734283593,54.52,63.0,0.01
MNH1_2021,2021-10-16,10.693669444444444,8.66,92.60717738888889,0.809824919779901,16.759999999999998,33195.20940738714,67.76,61.56,0.0
MNH1_2021,2021-10-17,10.644425,10.56,112.405128,0.9920686180794172,20.74,49630.32035728087,65.91,67.75,0.0
MNH1_2021,2021-10-18,10.595425,13.2,139.85961,1.2458207197917968,23.22,68818.13606472057,68.76,58.5,0.0
MNH1_2021,2021-10-19,10.546680555555556,15.03,158.51660875000002,1.4250929399850665,17.86,59717.55453863824,66.7,64.81,0.0
MNH1_2021,2021-10-20,10.498205555555556,12.81,134.48201316666666,1.2202085329926755,5.699999999999999,16094.745922333988,19.57,87.19,16.01
MNH1_2021,2021-10-21,10.45001388888889,8.735,91.28087131944444,0.8358840565071018,5.01,9557.9414582423,56.5,70.44,3.26
MNH1_2021,2021-10-22,10.402116666666668,4.39,45.66529216666667,0.4220294907927392,9.58,8272.02505473407,54.2,65.69,0.02
MNH1_2021,2021-10-23,10.35452777777778,5.46,56.535721666666674,0.527305553394516,13.36,12146.82865826982,67.12,68.38,0.0
MNH1_2021,2021-10-24,10.30726111111111,4.21,43.39356927777777,0.4084499223039637,10.31,7152.508830577744,25.92,72.25,2.13
MNH1_2021,2021-10-25,10.260330555555557,6.245,64.07576431944446,0.6086548543622294,10.89,14319.011020428372,65.57,72.38,0.01
MNH1_2021,2021-10-26,10.213747222222224,7.26,74.15180483333333,0.710806704145203,13.1,19843.03611474764,55.87,66.0,0.02
MNH1_2021,2021-10-27,10.167530555555556,7.735,78.64584884722223,0.7607550287393611,8.73,13961.610883531504,18.8,74.19,8.52
MNH1_2021,2021-10-28,10.121691666666663,7.335,74.242608375,0.724681233291866,2.45,3682.157873454087,13.23,93.31,19.43
MNH1_2021,2021-10-29,10.07624722222222,9.435,95.06939254166666,0.9363605112022252,5.95,11399.518159944242,60.11,79.25,0.04
MNH1_2021,2021-10-30,10.031213888888889,7.3,73.22786138888888,0.7277284764195758,15.05,21428.90212081416,60.95,80.69,0.01
MNH1_2021,2021-10-31,9.986605555555554,4.035,40.29595341666666,0.4040411907282477,8.49,6477.462670984554,54.23,71.0,0.0
MNH1_2021,2021-11-01,9.94243611111111,2.81,27.93824547222222,0.2826269104067665,8.79,2128.828017477549,39.12,73.0,0.0
MNH1_2021,2021-11-02,9.898727777777776,2.42,23.95492122222222,0.2444758613761252,8.629999999999999,887.889370481485,46.93,73.88,0.0
MNH1_2021,2021-11-03,9.855491666666666,3.67,36.16965441666666,0.3723812189312389,12.78,2358.5280457113354,51.84,72.94,0.04
MNH1_2021,2021-11-04,9.812744444444444,5.36,52.59631022222222,0.5462284308274841,14.78,9478.282317929285,49.16,86.44,0.03
MNH1_2021,2021-11-05,9.770508333333334,7.43,72.59487691666666,0.7604517335757862,16.849999999999998,20702.022252857347,44.25,79.31,0.0
MNH1_2021,2021-11-06,9.72879722222222,11.265,109.59490070833333,1.1579026412708893,18.37,39173.16401944423,53.23,82.19,0.0
MNH1_2021,2021-11-07,9.687630555555556,10.66,103.27014172222222,1.100372267384497,13.04,26091.55292947755,36.09,88.0,0.02
MNH1_2021,2021-11-08,9.647022222222224,9.415,90.82671422222222,0.9759488247380884,10.89,19083.795657706403,40.1,76.06,0.02
MNH1_2021,2021-11-09,9.606994444444444,6.98,67.05682122222221,0.7265539748528127,11.56,14894.239446785125,42.53,70.0,0.0
MNH1_2021,2021-11-10,9.56756388888889,6.55,62.66754347222224,0.6846047830008974,11.16,13382.530202762246,22.99,83.12,16.63
MNH1_2021,2021-11-11,9.52875,4.375,41.68828125,0.4591368227731864,2.0700000000000003,1644.5620492382816,18.27,75.75,2.42
MNH1_2021,2021-11-12,9.49057222222222,1.4,13.286801111111108,0.1475148144093875,3.92,593.1713214545106,18.25,81.06,1.92
MNH1_2021,2021-11-13,9.453047222222224,1.045,9.87843434722222,0.1105463640912968,3.34,250.70870156957625,16.91,83.44,0.69
MNH1_2021,2021-11-14,9.416194444444445,0.09,0.8474575,0.0095580014337002,2.31,-399.390221400309,23.28,77.5,0.1
MNH1_2021,2021-11-15,9.380030555555557,2.125,19.93256493055556,0.2265451042418424,7.27,786.7704290587819,32.55,82.06,0.2
MNH1_2021,2021-11-16,9.344580555555554,4.685,43.77935990277777,0.5013601169305204,11.329999999999998,7331.076346774983,25.52,84.81,0.0
MNH1_2021,2021-11-17,9.309858333333333,2.57,23.926335916666662,0.2760514615779151,5.35,2286.055901906257,39.7,65.44,0.0
MNH1_2021,2021-11-18,9.275888888888888,0.0,0.0,0.0,3.36,-1329.8669244788146,21.63,66.5,0.01
MNH1_2021,2021-11-19,9.242683333333334,2.365,21.858946083333336,0.2558780729261524,13.64,-4870.648619782878,24.63,67.25,0.0
NYH2_2020,2020-05-22,14.697741666666667,16.88,248.0978793333334,1.1484757578970466,16.66,121500.66490245926,118.99,80.94,4.84
NYH2_2020,2020-05-23,14.726477777777776,19.815,291.8051571666666,1.3455355923533046,11.489999999999998,98751.08449323585,112.93,82.5,3.15
NYH2_2020,2020-05-24,14.7544,19.52,288.005888,1.3229951743208803,13.36,113542.74085480036,132.25,80.81,0.07
NYH2_2020,2020-05-25,14.781491666666668,21.76,321.6452586666667,1.472111238209495,13.599999999999998,129319.59052843363,128.23,81.19,2.39
NYH2_2020,2020-05-26,14.807738888888888,24.145,357.53285547222225,1.6305662992286694,15.970000000000002,169098.44618692665,151.93,76.5,0.03
NYH2_2020,2020-05-27,14.833119444444446,23.365,346.5758358194444,1.5751912527577645,11.43,117518.7055854662,124.38,77.56,0.01
NYH2_2020,2020-05-28,14.857622222222222,22.08,328.05629866666663,1.4861058970105878,7.800000000000001,76036.53023007346,78.57,85.0,1.07
NYH2_2020,2020-05-29,14.881227777777776,23.325,347.1046379166667,1.5674109924472333,10.95,113121.01563238584,95.29,87.06,6.9
NYH2_2020,2020-05-30,14.903919444444444,16.67,248.4483371388889,1.1184977255237298,9.56,70798.5685339982,114.67,74.94,0.64
NYH2_2020,2020-05-31,14.925683333333334,10.115,150.97328691666667,0.6776909153238099,9.39,42318.46648999389,125.64,66.88,0.05
NYH2_2020,2020-06-01,14.946505555555555,11.66,174.27625477777778,0.7801154561954466,13.04,67933.73194699324,132.97,64.56,0.01
NYH2_2020,2020-06-02,14.966366666666666,13.765,206.01203716666663,0.9197289032519582,10.95,67523.21192303413,71.23,74.19,1.47
NYH2_2020,2020-06-03,14.985258333333334,18.27,273.78066975,1.2191982008985496,10.68,87633.11798304779,76.42,91.19,5.48
NYH2_2020,2020-06-04,15.003166666666669,20.79,311.915835,1.3857074617580731,15.56,145633.05004381982,128.16,76.69,0.52
NYH2_2020,2020-06-05,15.020072222222224,22.515,338.1769260833334,1.4989941237891664,13.47,136840.1635376213,127.69,77.06,0.3
NYH2_2020,2020-06-06,15.035969444444444,21.22,319.0632716111111,1.4112824635887018,9.14,87696.94001898557,142.91,70.88,0.75
NYH2_2020,2020-06-07,15.050844444444444,15.785,237.5775795555556,1.0487783631187917,9.909999999999998,70871.23009275773,149.11,66.69,0.34
NYH2_2020,2020-06-08,15.064683333333331,14.885,224.2378114166667,0.9880725449478416,14.570000000000002,98437.00701705152,158.49,57.62,0.0
NYH2_2020,2020-06-09,15.077480555555557,19.585,295.2924566805556,1.2989570722930612,19.55,174083.61130570932,159.1,62.12,0.0
NYH2_2020,2020-06-10,15.08922222222222,23.215,350.29629388888884,1.538515349439998,16.270000000000003,171996.63316346944,107.74,79.75,1.71
NYH2_2020,2020-06-11,15.0999,22.93,346.240707,1.518553103000682,6.560000000000002,68593.98467737644,126.33,68.94,1.09
NYH2_2020,2020-06-12,15.109505555555556,16.9,255.35064388888887,1.1185011936930065,10.359999999999998,79942.35926924385,141.26,62.69,0.0
NYH2_2020,2020-06-13,15.118033333333331,11.615,175.59595716666666,0.7682877622971243,10.27,54526.83006105266,149.04,63.12,0.01
NYH2_2020,2020-06-14,15.125475,10.765,162.825738375,0.7117131858668901,14.33,70584.3247633303,126.05,66.69,0.0
NYH2_2020,2020-06-15,15.131827777777778,13.3,201.25330944444443,0.878942068025123,16.259999999999998,99034.14520055184,156.59,63.81,0.0
NYH2_2020,2020-06-16,15.137080555555556,15.985,241.96623268055552,1.0560160488895096,18.33,134273.20196398976,161.96,61.44,0.0
NYH2_2020,2020-06-17,15.141233333333334,18.405,278.67439950000005,1.2155548755385406,18.43,155529.81557871404,162.54,61.88,0.0
NYH2_2020,2020-06-18,15.144280555555556,21.245,321.7402404027778,1.4028398326394211,16.13,157187.63929482445,127.58,70.88,1.8
NYH2_2020,2020-06-19,15.146225,22.13,335.18595925000005,1.461090139622249,12.84,130372.2742208694,120.74,73.75,1.26
NYH2_2020,2020-06-20,15.147058333333334,23.01,348.53381225,1.5191068452785386,13.459999999999996,142117.73264400134,145.25,73.56,2.91
NYH2_2020,2020-06-21,15.146783333333332,24.185,366.3249549166667,1.5967086521120548,12.91,143266.00671470328,152.87,69.25,0.26
NYH2_2020,2020-06-22,15.1454,25.205,381.739807,1.664201671794736,12.63,146043.26836240885,135.98,68.44,6.04
NYH2_2020,2020-06-23,15.142908333333336,24.995,378.4969937916667,1.6506076276628936,11.19,128271.983398391,118.09,80.94,5.43
NYH2_2020,2020-06-24,15.13931111111111,20.175,305.4356016666667,1.332623383714803,10.409999999999998,96273.44133121512,132.54,66.5,0.55
NYH2_2020,2020-06-25,15.13461388888889,18.86,285.43881794444445,1.246150059622341,12.68,109555.3597297068,121.91,65.44,2.91
NYH2_2020,2020-06-26,15.128816666666664,20.6,311.6536233333333,1.361639872693282,12.48,117685.16525157318,130.38,64.38,0.43
NYH2_2020,2020-06-27,15.121925,20.075,303.572644375,1.3275426243682598,11.410000000000002,104757.55498982746,76.95,86.19,17.74
NYH2_2020,2020-06-28,15.113941666666667,21.54,325.5543035,1.4251742182852143,9.54,93881.39899638914,124.43,75.0,1.72
NYH2_2020,2020-06-29,15.104880555555557,21.6,326.26542,1.4300013774061622,11.12,109603.17241482165,151.59,70.31,0.18
NYH2_2020,2020-06-30,15.094741666666666,20.55,310.19694124999995,1.3614012385107617,7.879999999999999,73793.72085679267,89.61,77.69,0.86
NYH2_2020,2020-07-01,15.083533333333332,21.155,319.0921476666667,1.4025228394761615,10.07,96934.56610110468,129.16,72.56,0.24
NYH2_2020,2020-07-02,15.071269444444445,23.325,351.53735979166674,1.5476466720988815,15.37,162864.03263547912,146.63,61.56,0.09
NYH2_2020,2020-07-03,15.057955555555557,23.8,358.37934222222225,1.5805598517136752,11.9,128435.75293163264,124.3,68.56,0.25
NYH2_2020,2020-07-04,15.0436,23.665,356.006794,1.573094206174054,12.23,130998.55830010209,144.44,65.56,0.05
NYH2_2020,2020-07-05,15.028219444444444,22.5,338.1349375,1.4971833545003022,17.159999999999997,174399.34658146594,146.62,58.75,0.0
NYH2_2020,2020-07-06,15.011819444444445,23.89,358.6323665277778,1.5914126924062613,16.299999999999997,175509.4132639116,149.4,59.0,1.84
NYH2_2020,2020-07-07,14.99441388888889,24.88,373.0610175555556,1.6592845965414156,13.0,145439.61387898916,133.3,64.31,0.77
NYH2_2020,2020-07-08,14.976019444444445,25.435,380.91505456944446,1.698381876062231,10.55,120366.87566857733,112.01,64.94,4.72
NYH2_2020,2020-07-09,14.956644444444445,26.575,397.4728261111111,1.7768022833404402,13.93,165623.79225812055,151.41,60.38,0.13
NYH2_2020,2020-07-10,14.936302777777778,26.52,396.11074966666666,1.7755397968670292,11.479999999999997,135841.23487911685,106.4,69.94,7.41
NYH2_2020,2020-07-11,14.91501388888889,25.32,377.6481516666667,1.6976182649660436,9.22,103865.6497579654,107.83,82.44,33.72
NYH2_2020,2020-07-12,14.89278611111111,23.78,354.1504537222222,1.5967462248221225,8.86,93460.36490352152,129.06,75.0,6.0
NYH2_2020,2020-07-13,14.869641666666666,21.44,318.80511733333327,1.441863931937387,8.2,77744.49284243913,109.12,75.69,1.08
NYH2_2020,2020-07-14,14.845588888888887,20.5,304.3345722222222,1.3808815637716554,11.46,103553.15463388948,130.66,72.25,0.36
NYH2_2020,2020-07-15,14.82065,21.58,319.829627,1.456076487873339,13.98,132532.71960067548,148.87,64.62,0.16
NYH2_2020,2020-07-16,14.794836111111112,21.365,316.0916735138889,1.444084938795274,8.849999999999998,82774.48375132943,53.58,81.44,10.9
NYH2_2020,2020-07-17,14.768169444444446,23.285,343.87682551388895,1.5767018443006455,7.390000000000001,75059.21353811603,125.83,70.25,1.07
NYH2_2020,2020-07-18,14.74066388888889,23.34,344.0470951666667,1.5833750892042966,14.68,148898.72889525982,148.2,62.31,0.0
NYH2_2020,2020-07-19,14.712336111111112,25.415,373.9140222638889,1.7274618937509167,14.31,157442.8778604733,116.82,73.44,2.72
NYH2_2020,2020-07-20,14.683202777777778,25.285,371.2647822361111,1.7220357426560546,8.93,97361.21962131106,134.27,69.31,1.92
NYH2_2020,2020-07-21,14.653286111111113,21.21,310.7961984166667,1.4474568939124957,11.7,106567.94345289472,112.35,66.69,0.22
NYH2_2020,2020-07-22,14.622597222222222,22.28,325.7914661111111,1.5236691308258623,10.98,104615.62582686564,92.8,79.44,3.57
NYH2_2020,2020-07-23,14.591158333333333,23.555,343.69473454166666,1.6143337946096352,9.049999999999995,90769.76764955067,97.42,84.31,8.39
NYH2_2020,2020-07-24,14.558988888888887,22.585,328.81476405555554,1.5512753098696568,11.19,107137.77090915124,132.01,68.31,0.69
