Env,Hybrid,Pollen_DAP_days,Silk_DAP_days,Plant_Height_cm,Ear_Height_cm,Yield_Mg_ha,Grain_Moisture,Twt_kg_m3
IAH4_2022,GEMN-0192_PHN46_0010/LH244,60.7,62.3,228.0,96.0,9.29,15.67,673.25
IAH4_2022,GEMN-0192_PHN46_0011/LH244,62.0,64.5,219.5,94.0,9.64,15.7,641.18
IAH4_2022,GEMN-0192_PHN46_0012/LH244,61.0,63.0,221.5,111.0,12.03,18.3,671.72
IAH4_2022,GEMN-0192_PHN46_0014/LH244,60.3,61.7,232.3,116.5,8.82,14.93,654.05
IAH4_2022,GEMN-0192_PHN46_0015/LH244,62.7,65.0,241.7,114.0,10.67,17.33,665.57
IAH4_2022,GEMN-0192_PHN46_0017/LH244,62.5,66.0,233.0,115.0,10.8,16.5,668.26
IAH4_2022,GEMN-0192_PHN46_0018/LH244,61.0,62.0,210.0,92.0,8.98,17.0,669.41
IAH4_2022,GEMN-0192_PHN46_0025/LH244,62.0,64.7,234.0,121.0,11.34,18.03,668.26
IAH4_2022,GEMN-0192_PHP02_0001/LH244,60.3,64.0,231.3,99.3,10.91,15.77,656.74
IAH4_2022,GEMN-0192_PHP02_0003/LH244,59.7,62.3,230.7,97.7,10.36,17.57,677.86
IAH4_2022,GEMN-0225/LH244,64.3,66.3,268.0,142.7,17.35,19.57,640.22
IAH4_2022,GEMN-0225_LH212HT_0002/LH244,63.0,64.3,255.0,127.3,13.46,17.7,677.86
IAH4_2022,GEMN-0225_LH212HT_0005/LH244,63.7,65.0,228.0,119.3,14.03,19.03,642.91
IAH4_2022,GEMN-0225_LH212HT_0006/LH244,65.5,66.5,267.0,134.5,17.12,19.4,641.18
IAH4_2022,GEMN-0225_LH212HT_0008/LH244,63.3,65.7,239.0,114.3,13.93,19.13,657.89
IAH4_2022,GEMN-0225_LH212HT_0015/LH244,63.7,65.7,237.7,112.7,14.05,18.63,655.58
IAH4_2022,GEMN-0225_LH212HT_0017/LH244,63.3,65.0,253.0,126.7,14.27,18.57,667.11
IAH4_2022,GEMN-0225_LH212HT_0024/LH244,63.7,66.7,244.7,109.7,12.26,19.93,647.52
IAH4_2022,GEMN-0225_LH212HT_0025/LH244,62.0,64.0,210.0,112.0,15.15,17.8,667.11
IAH4_2022,GEMN-0225_LH212HT_0029/LH244,64.0,64.7,255.3,130.7,17.03,19.13,653.28
IAH4_2022,GEMN-0225_LH212HT_0036/LH244,62.5,64.0,248.5,114.0,15.31,18.55,655.58
IAH4_2022,GEMN-0225_LH212HT_0040/LH244,62.0,65.0,233.5,107.0,14.24,19.75,637.73
IAH4_2022,GEMN-0225_LH212HT_0043/LH244,63.7,64.7,255.0,133.7,13.65,18.53,649.82
IAH4_2022,GEMN-0225_PHJ89_0001/LH244,63.0,65.0,273.0,124.0,13.66,17.07,669.41
IAH4_2022,GEMN-0225_PHJ89_0002/LH244,63.0,65.5,247.5,112.0,15.65,18.35,665.38
IAH4_2022,GEMN-0225_PHJ89_0003/LH244,62.7,64.0,249.3,110.3,11.17,16.27,666.34
IAH4_2022,GEMN-0225_PHJ89_0004/LH244,63.3,65.7,232.0,110.3,14.4,18.93,642.14
IAH4_2022,GEMN-0225_PHJ89_0005/LH244,62.3,64.3,253.7,116.0,14.07,17.73,670.18
IAH4_2022,GEMN-0225_PHJ89_0006/LH244,61.3,62.3,228.3,109.3,13.6,17.77,660.58
IAH4_2022,GEMN-0225_PHJ89_0008/LH244,61.0,63.0,232.0,109.0,13.92,18.05,653.28
IAH4_2022,GEMN-0225_PHJ89_0009/LH244,62.3,64.7,245.7,123.7,14.16,18.73,650.98
IAH4_2022,GEMN-0225_PHJ89_0013/LH244,63.0,65.3,257.7,132.0,13.58,17.85,656.74
IAH4_2022,GEMN-0225_PHJ89_0015/LH244,62.5,66.0,244.0,131.0,15.37,18.7,664.23
IAH4_2022,GEMN-0225_PHJ89_0016/LH244,62.0,64.3,242.0,122.7,13.37,16.97,647.52
IAH4_2022,GEMN-0225_PHJ89_0017/LH244,62.0,64.7,235.0,110.0,11.82,17.4,643.29
IAH4_2022,GEMN-0225_PHJ89_0018/LH244,62.5,65.0,248.0,111.5,13.28,15.2,645.79
IAH4_2022,GEMN-0225_PHJ89_0020/LH244,61.3,63.7,242.3,103.3,13.54,16.57,669.03
IAH4_2022,GEMN-0225_PHJ89_0021/LH244,61.0,66.3,238.7,100.0,12.01,17.87,650.21
IAH4_2022,GEMN-0225_PHJ89_0022/LH244,61.7,64.7,258.0,113.7,14.63,18.0,655.2
IAH4_2022,GEMN-0225_PHJ89_0026/LH244,62.3,65.7,227.3,119.7,12.57,18.03,657.51
IAH4_2022,GEMN-0225_PHJ89_0032/LH244,62.0,63.3,220.3,115.3,13.26,17.63,669.79
IAH4_2022,GEMN-0225_PHK76_0002/LH244,62.7,65.0,230.3,107.3,12.63,18.77,665.19
IAH4_2022,GEMN-0225_PHK76_0003/LH244,61.5,63.0,239.5,109.0,10.72,17.95,668.26
IAH4_2022,GEMN-0225_PHK76_0004/LH244,64.3,66.0,222.7,102.0,14.17,17.9,661.73
IAH4_2022,GEMN-0225_PHK76_0005/LH244,62.5,64.0,226.5,118.5,12.35,17.8,663.07
IAH4_2022,GEMN-0225_PHK76_0007/LH244,61.3,64.0,243.0,111.3,13.87,19.23,674.02
IAH4_2022,GEMN-0225_PHK76_0008/LH244,64.0,65.0,197.0,81.0,14.14,18.0,657.89
IAH4_2022,GEMN-0225_PHK76_0012/LH244,61.3,62.7,248.0,119.0,12.89,17.43,673.25
IAH4_2022,GEMN-0225_PHK76_0013/LH244,61.0,63.3,236.3,115.0,13.82,18.93,685.54
IAH4_2022,GEMN-0225_PHK76_0014/LH244,62.3,64.7,244.0,124.0,13.37,18.67,682.47
IAH4_2022,GEMN-0225_PHK76_0018/LH244,61.7,63.0,231.7,123.0,12.15,16.43,659.43
IAH4_2022,GEMN-0225_PHK76_0019/LH244,60.7,62.0,228.3,112.3,12.18,16.17,657.51
IAH4_2022,GEMN-0225_PHK76_0021/LH244,64.0,65.0,237.0,124.0,12.59,19.4,632.54
IAH4_2022,GEMN-0225_PHK76_0022/LH244,62.5,64.0,253.0,132.0,14.14,18.5,688.42
IAH4_2022,GEMN-0225_PHK76_0027/LH244,63.0,65.0,218.0,100.0,13.53,16.9,667.11
IAH4_2022,GEMN-0225_PHK76_0028/LH244,62.0,64.3,243.3,114.0,14.07,19.4,663.65
IAH4_2022,GEMN-0225_PHK76_0031/LH244,60.7,61.3,226.0,111.0,12.83,17.37,671.72
IAH4_2022,GEMN-0225_PHN46_0001/LH244,64.3,67.0,266.0,139.7,16.44,18.2,645.6
IAH4_2022,GEMN-0225_PHN46_0003/LH244,65.0,66.3,231.3,125.7,14.38,19.0,641.37
IAH4_2022,GEMN-0225_PHN46_0004/LH244,64.0,66.5,255.5,122.0,15.01,19.4,628.51
IAH4_2022,GEMN-0225_PHN46_0005/LH244,65.5,67.5,230.5,110.0,16.65,20.35,631.97
IAH4_2022,GEMN-0225_PHN46_0006/LH244,64.3,65.7,243.0,117.0,13.58,17.9,664.42
IAH4_2022,GEMN-0225_PHN46_0021/LH244,64.3,67.0,240.3,126.3,15.72,19.1,650.59
IAH4_2022,GEMN-0225_PHP02_0001/LH244,62.0,64.7,232.0,128.7,14.69,18.27,655.97
IAH4_2022,GEMN-0225_PHP02_0002/LH244,62.0,63.3,262.7,130.3,13.98,18.27,666.34
IAH4_2022,GEMN-0225_PHP02_0003/LH244,61.7,64.0,240.7,103.7,12.63,17.77,666.34
IAH4_2022,GEMN-0225_PHP02_0005/LH244,63.0,64.0,282.0,119.0,15.01,17.3,678.63
IAH4_2022,GEMN-0225_PHP02_0006/LH244,62.0,65.0,225.0,100.0,11.71,16.9,657.89
IAH4_2022,GEMN-0225_PHP02_0008/LH244,60.7,63.0,239.7,95.0,12.4,17.73,665.19
IAH4_2022,GEMN-0225_PHP02_0009/LH244,61.7,65.0,232.7,115.3,13.4,19.0,646.75
IAH4_2022,GEMN-0225_PHP02_0010/LH244,66.3,67.7,278.3,137.3,13.31,18.07,649.44
IAH4_2022,GEMN-0225_PHP02_0012/LH244,62.0,64.3,236.7,104.7,12.32,16.73,652.51
IAH4_2022,GEMN-0225_PHP02_0013/LH244,62.7,65.7,240.3,109.7,11.79,16.3,659.04
IAH4_2022,GEMN-0225_PHP02_0014/LH244,64.0,67.0,266.3,130.7,13.49,18.57,658.27
IAH4_2022,GEMN-0225_PHP02_0015/LH244,63.3,66.3,229.3,135.7,14.24,17.37,655.58
IAH4_2022,GEMN-0225_PHP02_0017/LH244,62.3,64.0,258.0,133.0,13.09,18.33,665.57
IAH4_2022,GEMN-0238/LH244,62.3,64.3,248.7,116.3,15.38,17.73,680.55
IAH4_2022,GEMN-0257/LH244,68.0,70.0,249.0,110.0,15.19,20.8,634.85
IAH4_2022,GEMN-0271/LH244,65.3,68.7,249.7,131.3,15.44,19.5,664.03
IAH4_2022,GEMN-0287/LH244,67.7,70.7,268.3,140.3,15.53,21.43,616.41
IAH4_2022,LH185/LH244,63.0,64.0,234.0,202.0,10.9,18.2,641.76
IAH4_2022,LH195/PHZ51,66.3,67.5,244.8,118.0,13.4,17.1,669.12
IAH4_2022,LH216/LH244,62.0,65.0,247.0,117.5,14.48,18.45,652.7
IAH4_2022,LH244/PHK76,60.0,61.5,230.0,111.2,11.2,16.88,677.67
IAH4_2022,LH244/PHZ51,63.3,65.7,252.7,115.7,14.27,17.4,655.58
IAH4_2022,LH283/LH244,63.0,64.0,220.0,99.0,16.14,18.6,670.56
IAH4_2022,LH287/LH244,61.5,63.8,232.5,104.3,15.21,18.3,643.2
IAH4_2022,LH82/LH244,60.2,62.2,225.8,104.3,12.39,19.1,648.9
IAH4_2022,M162W/LH244,62.0,66.3,232.3,109.0,9.58,18.93,667.11
IAH4_2022,MBUB/LH244,64.0,69.0,230.0,118.0,16.31,21.0,623.32
IAH4_2022,MM501D/LH244,62.0,65.0,220.3,84.7,12.31,17.6,655.58
IAH4_2022,MO17_PHW30-008-(2N)-01/LH244,62.3,66.3,258.0,118.3,16.64,18.15,658.47
IAH4_2022,MO17_PHW30-200-(2N)-02/LH244,63.7,67.0,254.0,125.0,17.24,21.13,628.7
IAH4_2022,MO17_PHW30-309-(2N)-01/LH244,63.3,67.3,247.0,114.3,16.44,20.97,637.53
IAH4_2022,MO44_LH145_0127/LH244,60.0,63.0,228.7,117.3,11.8,17.2,655.97
IAH4_2022,MO44_LH145_0138/LH244,63.7,65.0,228.0,111.7,10.71,17.37,674.79
IAH4_2022,MO44_PHG47_0072/LH244,61.7,63.3,211.3,96.0,12.31,17.6,658.66
IAH4_2022,MO44_PHG47_0125/LH244,61.3,62.7,221.7,89.7,13.16,18.67,657.89
IAH4_2022,MO44_PHW65_0025/LH244,62.0,64.5,244.0,112.5,14.07,17.05,671.72
IAH4_2022,MO44_PHW65_0035/LH244,63.7,67.7,232.3,113.0,11.64,19.27,657.51
IAH4_2022,MOG/LH244,63.7,69.3,253.0,135.0,14.81,20.97,631.01
IAH4_2022,NC358/LH244,66.0,67.0,255.0,118.0,14.65,22.6,646.37
IAH4_2022,NC366/LH244,66.0,70.0,268.0,144.0,16.33,22.6,623.32
IAH4_2022,NC388/LH244,67.0,71.0,256.0,141.0,13.44,23.1,614.11
IAH4_2022,NC398/LH244,66.0,69.0,257.5,134.5,13.59,19.45,655.58
IAH4_2022,NC528/LH244,68.0,70.5,267.5,134.5,16.3,21.95,617.56
IAH4_2022,NC546/LH244,66.0,69.5,242.5,110.0,14.02,23.7,607.19
IAH4_2022,NKH8431/LH244,65.0,67.0,218.3,106.7,9.19,19.67,658.66
IAH4_2022,OH43/LH244,62.0,66.0,247.0,94.0,13.13,21.6,624.48
IAH4_2022,PH207/LH244,59.7,63.3,229.3,108.0,11.37,17.4,678.24
IAH4_2022,PH24E/LH244,61.0,63.7,229.5,110.7,14.1,17.9,652.7
IAH4_2022,PHAP9/LH244,61.5,65.5,232.5,114.0,11.91,17.75,671.14
IAH4_2022,PHB47/LH244,63.7,65.7,244.3,148.3,13.42,17.77,664.8
IAH4_2022,PHB47/PHN82,60.7,63.7,201.3,81.0,12.16,16.7,659.04
IAH4_2022,PHB47/PHZ51,62.0,63.5,247.0,104.8,11.75,15.43,661.92
IAH4_2022,PHG29/PHG47,59.2,60.4,215.8,100.8,9.66,14.94,664.11
IAH4_2022,PHG47/LH244,59.7,62.3,204.0,85.7,12.62,15.9,670.95
IAH4_2022,PHJ40/PHAJ0,54.6,55.0,189.6,88.8,6.33,15.45,599.7
IAH4_2022,PHJ89/LH244,61.0,62.7,239.7,108.3,12.9,16.67,644.06
IAH4_2022,PHJ90/LH244,60.3,63.3,223.3,101.0,13.73,18.77,660.58
IAH4_2022,PHK56/LH244,61.5,64.5,243.0,103.3,16.58,17.73,648.96
IAH4_2022,PHKE6/LH244,60.0,63.7,230.3,111.0,11.64,17.23,655.58
IAH4_2022,PHN11/LH244,61.3,63.3,211.7,109.3,10.8,17.5,655.2
IAH4_2022,PHN11_LH145_0005/LH244,60.0,63.0,223.3,93.7,9.64,16.43,682.08
IAH4_2022,PHN11_LH145_0028/LH244,61.0,65.3,208.3,92.0,9.8,17.0,666.34
IAH4_2022,PHN11_LH145_0085/LH244,61.5,65.0,236.0,102.5,8.44,15.75,679.78
IAH4_2022,PHN11_OH43_0075/LH244,60.3,63.0,230.0,123.3,10.69,18.53,659.43
IAH4_2022,PHN11_OH43_0088/LH244,61.0,65.7,223.7,88.7,12.55,21.53,627.93
IAH4_2022,PHN11_PHG47_0251/LH244,61.3,63.7,220.7,98.7,12.72,17.53,644.45
IAH4_2022,PHN11_PHG47_0287/LH244,61.3,63.7,224.0,99.7,10.74,16.37,659.81
IAH4_2022,PHN11_PHW65_0312/LH244,61.7,64.3,216.7,97.3,12.37,17.87,642.91
IAH4_2022,PHN11_PHW65_0323/LH244,62.7,64.7,229.7,113.0,12.53,19.2,654.05
IAH4_2022,PHN11_PHW65_0359/LH244,63.0,64.3,213.7,92.5,13.07,19.43,647.52
IAH4_2022,PHP02/LH244,60.0,62.4,223.0,108.0,12.61,17.7,648.21
IAH4_2022,PHP55/LH244,60.7,63.7,231.0,111.3,13.02,16.57,650.98
IAH4_2022,PHR03/LH244,64.5,67.3,248.0,118.5,15.36,19.58,648.96
IAH4_2022,PHRE1/PHTD5,54.6,55.0,196.6,90.6,5.42,15.1,668.72
IAH4_2022,PHW30/LH244,60.8,65.0,252.0,121.0,11.89,18.5,665.49
IAH4_2022,PHW30_MO17-010-(2N)-01/LH244,62.3,65.7,255.7,121.7,13.42,20.03,637.92
IAH4_2022,PHW30_MO17-032-(2N)-01/LH244,60.3,63.3,240.0,109.3,11.92,17.7,676.32
IAH4_2022,PHW30_MO17-095-(2N)-01/LH244,63.3,66.0,244.3,123.7,13.48,18.5,652.9
IAH4_2022,PHW30_MO17-129-(2N)-01/LH244,63.0,66.0,251.7,107.3,12.73,18.7,650.21
IAH4_2022,PHW30_MO17-234-(2N)-02/LH244,64.7,66.3,241.7,112.3,13.54,19.87,646.37
IAH4_2022,PHW52/PHM49,63.5,66.3,219.0,104.8,13.3,19.5,652.13
IAH4_2022,PHW65_MOG_0137/LH244,62.7,66.3,233.3,119.7,14.67,20.7,640.22
IAH4_2022,PHW65_MOG_0176/LH244,60.3,63.0,227.0,108.0,12.72,18.93,643.68
IAH4_2022,PHW65_MOG_0271/LH244,63.0,67.0,241.3,113.0,13.99,21.57,611.03
IAH4_2022,TX777/LH195,71.0,80.2,260.5,127.8,10.46,29.05,584.53
IAH4_2022,TX779/LH195,71.0,94.9,245.7,139.4,4.45,29.2,536.91
IAH4_2022,W10001_0003/LH244,60.0,63.3,229.0,115.0,10.71,19.13,676.71
IAH4_2022,W10001_0007/LH244,59.7,64.3,233.3,119.3,9.92,18.27,656.35
IAH4_2022,W10001_0009/LH244,60.0,63.3,224.0,110.7,11.36,18.37,674.4
IAH4_2022,W10001_0012/LH244,58.0,61.0,222.0,104.0,6.81,18.0,684.39
IAH4_2022,W10001_0013/LH244,59.0,62.7,217.3,106.3,9.28,17.73,672.48
IAH4_2022,W10001_0014/LH244,59.3,63.3,245.3,129.7,10.16,18.6,665.57
IAH4_2022,W10001_0016/LH244,55.0,59.0,205.0,80.0,5.37,16.1,686.69
IAH4_2022,W10001_0017/LH244,60.0,64.0,225.0,127.0,7.54,18.23,655.58
IAH4_2022,W10001_0021/LH244,60.0,62.0,236.3,114.0,9.1,17.1,652.9
IAH4_2022,W10001_0022/LH244,60.0,63.0,241.3,114.7,12.11,17.83,669.79
IAH4_2022,W10001_0023/LH244,59.0,60.0,222.5,106.0,9.95,17.7,677.48
IAH4_2022,W10001_0031/LH244,60.3,63.7,232.3,112.3,8.39,16.97,682.47
IAH4_2022,W10001_0033/LH244,60.0,65.0,235.0,110.0,10.47,17.5,687.85
IAH4_2022,W10001_0040/LH244,60.0,64.7,219.3,120.0,9.7,20.07,646.37
IAH4_2022,W10001_0047/LH244,62.0,64.7,222.3,110.7,10.36,18.03,664.42
IAH4_2022,W10002_0002/LH244,60.5,67.5,215.5,99.0,11.43,17.85,668.26
IAH4_2022,W10005_0029/LH244,61.0,65.0,241.0,105.0,10.83,16.8,653.28
IAH4_2022,W10005_0107/LH244,59.7,62.3,224.7,108.3,12.24,17.1,661.35
IAH4_2022,W10005_0111/LH244,61.0,66.0,203.0,86.3,12.25,18.77,672.87
IAH4_2022,W10005_0147/LH244,60.0,64.0,216.3,95.7,12.74,17.9,674.79
IAH4_2022,W10005_0220/LH244,60.7,63.7,215.0,104.0,13.79,18.1,683.24
IAH4_2022,W10010_0084/LH244,63.0,65.0,245.7,114.0,12.76,19.53,660.96
IAH4_2022,W10010_0093/LH244,62.0,64.7,223.3,124.7,14.48,19.0,634.08
IAH4_2022,W10010_0118/LH244,61.0,63.0,238.3,114.7,12.3,16.5,651.36
IAH4_2022,W10010_0124/LH244,62.3,63.7,256.3,115.7,13.37,16.87,662.11
IAH4_2022,W10010_0148/LH244,63.7,66.3,230.3,108.0,12.3,18.93,671.33
IAH4_2022,W10010_0170/LH244,61.0,63.0,223.0,112.3,13.67,18.2,665.19
IAH4_2022,W10010_0189/LH244,62.7,64.7,252.7,111.0,12.77,16.0,655.58
IAH4_2022,W10010_0279/LH244,64.0,65.5,229.5,107.5,15.18,20.85,631.39
IAH4_2022,W10010_0294/LH244,63.3,64.3,234.3,113.0,7.06,17.43,660.96
IAH4_2022,W10010_0311/LH244,61.0,62.7,222.0,107.7,12.8,17.57,677.09
IAH4_2022,W10010_0337/LH244,62.3,64.3,212.3,118.7,14.54,19.67,635.61
IAH4_2022,W10010_0346/LH244,62.0,63.3,230.3,121.0,12.18,17.17,673.64
IAH4_2022,W10010_0358/LH244,62.7,65.7,232.7,109.7,12.73,16.87,669.41
ILH1_2022,B14A/OH43,63.5,68.5,228.5,105.5,16.5,26.7,549.01
ILH1_2022,B37/H95,64.0,68.0,208.0,89.0,12.71,18.25,628.51
ILH1_2022,B73/MO17,66.7,71.7,205.2,94.7,13.5,24.62,561.11
ILH1_2022,B73/PHN82,65.0,68.5,190.3,81.7,13.75,22.12,586.26
ILH1_2022,B73/TX779,72.5,81.0,210.5,108.0,10.5,36.2,520.2
ILH1_2022,B97/LH244,65.0,71.0,218.0,81.0,10.83,23.4,572.63
ILH1_2022,BGEM-0039-N/LH244,65.0,71.0,221.0,106.0,9.43,20.5,596.82
ILH1_2022,BGEM-0063-N/LH244,65.0,72.0,228.0,109.0,13.34,24.5,563.41
ILH1_2022,BGEM-0089-N/LH244,64.0,70.0,207.0,81.0,9.84,19.0,614.11
ILH1_2022,BGEM-0124-N/LH244,64.0,69.0,222.5,89.5,12.04,20.4,606.04
ILH1_2022,BGEM-0129-N/LH244,65.0,67.0,208.0,80.0,11.56,19.0,609.5
ILH1_2022,CG119/CG108,54.5,60.0,180.0,62.3,4.24,15.85,641.18
ILH1_2022,CG44/CGR01,55.0,60.5,210.0,89.0,6.45,17.45,632.54
ILH1_2022,DK3IIH6/LH244,63.0,66.0,208.0,80.5,11.64,19.65,601.43
ILH1_2022,DK78010/LH244,69.0,74.0,210.0,89.0,10.36,29.9,538.06
ILH1_2022,GEMN-0096/LH244,70.0,72.0,205.0,73.0,10.62,25.4,556.5
ILH1_2022,GEMN-0096_LH212HT_0001/LH244,64.0,70.0,210.0,96.0,12.85,23.2,570.32
ILH1_2022,GEMN-0096_LH212HT_0004/LH244,64.0,66.0,222.0,85.0,14.61,20.4,595.67
ILH1_2022,GEMN-0096_LH212HT_0005/LH244,65.0,68.0,215.0,95.0,14.12,19.9,600.28
ILH1_2022,GEMN-0096_LH212HT_0006/LH244,69.0,73.0,196.0,63.0,12.26,24.2,561.11
ILH1_2022,GEMN-0096_LH212HT_0009/LH244,63.0,65.0,217.0,75.0,14.26,19.4,615.26
ILH1_2022,GEMN-0096_LH212HT_0012/LH244,63.0,70.0,185.0,79.0,10.76,18.7,615.26
ILH1_2022,GEMN-0096_LH212HT_0013/LH244,63.0,66.0,225.0,94.0,15.4,20.4,603.74
ILH1_2022,GEMN-0096_LH212HT_0017/LH244,65.0,67.0,231.0,214.0,13.82,21.5,587.61
ILH1_2022,GEMN-0096_LH212HT_0021/LH244,63.0,66.0,204.0,75.0,14.27,22.2,579.54
ILH1_2022,GEMN-0096_PHJ89_0001/LH244,64.0,69.0,206.0,91.0,12.86,21.3,586.45
ILH1_2022,GEMN-0096_PHJ89_0002/LH244,65.0,68.0,190.0,70.0,14.89,24.6,566.87
ILH1_2022,GEMN-0096_PHJ89_0006/LH244,69.0,73.0,192.0,81.0,9.5,13.7,678.63
ILH1_2022,GEMN-0096_PHJ89_0007/LH244,63.0,67.0,219.0,74.0,12.81,20.8,593.37
ILH1_2022,GEMN-0096_PHJ89_0009/LH244,64.5,67.5,215.5,88.5,12.09,20.0,601.43
ILH1_2022,GEMN-0096_PHJ89_0010/LH244,64.0,67.0,186.0,68.0,10.98,22.9,574.93
ILH1_2022,GEMN-0096_PHJ89_0011/LH244,63.0,67.0,227.0,95.0,13.25,18.5,616.41
ILH1_2022,GEMN-0096_PHJ89_0012/LH244,64.0,71.0,216.0,75.0,12.54,24.2,563.41
ILH1_2022,GEMN-0096_PHJ89_0013/LH244,63.0,66.0,216.0,83.0,12.09,19.5,617.56
ILH1_2022,GEMN-0096_PHJ89_0014/LH244,62.5,65.5,183.5,68.0,10.86,20.7,598.55
ILH1_2022,GEMN-0096_PHJ89_0016/LH244,64.0,68.0,195.0,68.0,11.49,19.7,604.89
ILH1_2022,GEMN-0096_PHK76_0001/LH244,63.0,72.0,198.0,70.0,8.84,19.7,606.04
ILH1_2022,GEMN-0096_PHK76_0002/LH244,59.0,63.0,198.0,69.0,12.25,18.4,621.02
ILH1_2022,GEMN-0096_PHK76_0003/LH244,60.0,65.0,215.0,86.0,11.86,17.4,634.85
ILH1_2022,GEMN-0096_PHK76_0004/LH244,64.0,66.0,209.0,96.0,11.96,19.6,604.89
ILH1_2022,GEMN-0096_PHK76_0006/LH244,63.0,66.0,204.5,82.0,9.79,16.45,647.52
ILH1_2022,GEMN-0096_PHK76_0007/LH244,64.0,66.0,188.0,83.0,8.62,19.7,607.19
ILH1_2022,GEMN-0096_PHK76_0008/LH244,64.0,66.0,214.0,88.0,12.76,19.0,615.26
ILH1_2022,GEMN-0096_PHK76_0010/LH244,65.0,67.0,213.0,84.0,9.8,20.9,591.06
ILH1_2022,GEMN-0096_PHK76_0013/LH244,64.0,66.0,220.0,90.0,12.42,17.8,632.54
ILH1_2022,GEMN-0096_PHK76_0015/LH244,63.0,66.0,215.0,83.0,11.2,19.1,611.8
ILH1_2022,GEMN-0096_PHK76_0016/LH244,63.0,66.0,198.0,85.0,11.89,17.6,627.93
ILH1_2022,GEMN-0096_PHN46_0001/LH244,69.0,71.0,205.0,103.0,10.72,24.6,570.32
ILH1_2022,GEMN-0096_PHN46_0003/LH244,65.0,70.0,210.0,90.0,12.73,22.4,577.24
ILH1_2022,GEMN-0096_PHN46_0004/LH244,63.0,68.0,219.0,79.0,11.1,19.9,594.52
ILH1_2022,GEMN-0096_PHN46_0005/LH244,65.0,70.0,229.0,104.0,11.8,21.6,581.85
ILH1_2022,GEMN-0096_PHN46_0007/LH244,64.0,68.0,202.0,82.0,13.14,22.2,578.39
ILH1_2022,GEMN-0096_PHN46_0012/LH244,63.0,66.0,222.0,96.0,13.04,22.4,577.24
ILH1_2022,GEMN-0096_PHN46_0013/LH244,67.0,69.5,227.5,95.0,15.6,23.3,569.75
ILH1_2022,GEMN-0096_PHN46_0014/LH244,69.0,71.0,206.0,102.0,14.17,28.0,542.67
ILH1_2022,GEMN-0096_PHN46_0018/LH244,65.0,70.0,214.0,102.0,11.96,21.9,581.85
ILH1_2022,GEMN-0096_PHN46_0020/LH244,64.0,66.0,201.0,85.0,14.42,22.2,583.0
ILH1_2022,GEMN-0096_PHN46_0023/LH244,64.0,67.0,192.0,82.0,12.27,23.3,578.39
ILH1_2022,GEMN-0096_PHP02_0001/LH244,64.0,67.0,230.0,113.0,12.89,19.9,602.58
ILH1_2022,GEMN-0096_PHP02_0003/LH244,63.0,67.0,192.0,74.0,9.99,18.6,617.56
ILH1_2022,GEMN-0096_PHP02_0005/LH244,64.0,67.0,215.0,84.0,15.03,20.1,597.98
ILH1_2022,GEMN-0096_PHP02_0006/LH244,63.0,66.5,210.5,90.5,13.54,18.1,626.78
ILH1_2022,GEMN-0096_PHP02_0007/LH244,63.0,69.0,201.0,75.0,9.18,19.8,600.28
ILH1_2022,GEMN-0096_PHP02_0009/LH244,65.0,68.0,201.0,68.0,14.53,21.5,587.61
ILH1_2022,GEMN-0096_PHP02_0011/LH244,65.0,67.0,227.0,73.0,14.45,21.2,589.91
ILH1_2022,GEMN-0096_PHP02_0012/LH244,64.0,67.0,205.0,73.0,12.56,18.8,609.5
ILH1_2022,GEMN-0096_PHP02_0016/LH244,67.0,72.0,204.0,78.0,12.1,25.6,559.95
ILH1_2022,GEMN-0096_PHP02_0025/LH244,60.0,64.0,192.0,64.0,10.6,20.0,599.13
ILH1_2022,GEMN-0096_PHP02_0030/LH244,64.0,66.0,221.0,93.0,14.06,26.9,548.43
ILH1_2022,GEMN-0097/LH244,65.0,70.0,236.0,85.0,12.86,21.9,580.69
ILH1_2022,GEMN-0097_LH212HT_0004/LH244,64.0,67.0,219.0,102.0,13.83,18.2,618.72
ILH1_2022,GEMN-0097_LH212HT_0019/LH244,65.0,67.0,210.0,75.0,13.53,20.1,604.89
ILH1_2022,GEMN-0097_LH212HT_0020/LH244,65.0,69.0,210.0,89.0,11.7,18.2,619.87
ILH1_2022,GEMN-0097_LH212HT_0026/LH244,63.0,72.0,204.0,72.0,10.84,23.1,577.24
ILH1_2022,GEMN-0097_LH212HT_0032/LH244,65.0,67.0,226.0,88.0,14.83,18.4,625.63
ILH1_2022,GEMN-0097_LH212HT_0047/LH244,63.0,66.0,220.0,81.0,11.67,21.9,583.0
ILH1_2022,GEMN-0097_LH212HT_0051/LH244,64.0,67.0,206.0,88.0,12.19,21.1,594.52
ILH1_2022,GEMN-0097_LH212HT_0054/LH244,65.0,67.0,229.0,108.0,13.45,23.0,572.63
ILH1_2022,GEMN-0097_LH212HT_0058/LH244,63.0,72.0,219.0,87.0,13.96,24.4,561.11
ILH1_2022,GEMN-0097_LH212HT_0061/LH244,63.0,66.0,213.0,79.0,14.19,18.0,632.54
ILH1_2022,GEMN-0097_LH212HT_0062/LH244,64.0,66.0,212.0,100.0,12.44,21.6,594.52
ILH1_2022,GEMN-0097_LH212HT_0069/LH244,63.0,66.0,233.0,99.0,14.1,19.5,603.74
