Env,Date,DLs,GDDs,PTTs,PTRs,DTRs,PTSs,PARs,RH2M,PRECTOTCORR
IAH1_2022,2022-09-13,12.353247222222222,17.34,214.2053068333333,1.403679509368769,16.880000000000003,89333.38632843076,107.74,62.88,0.0
IAH1_2022,2022-09-14,12.306283333333337,18.87,232.21956650000004,1.5333630381228016,20.32,116139.35749548512,93.51,72.5,0.0
IAH1_2022,2022-09-15,12.259269444444444,20.26,248.37279894444444,1.6526270257630449,17.66,107544.77537335486,88.73,79.69,0.03
IAH1_2022,2022-09-16,12.21221388888889,21.865,267.0200566805556,1.7904206558233935,14.650000000000002,95544.54711282106,91.27,79.94,0.14
IAH1_2022,2022-09-17,12.165125,20.66,251.3314825,1.6982973869976676,7.560000000000002,46229.08098384293,31.6,81.06,1.46
IAH1_2022,2022-09-18,12.118008333333334,23.415,283.743165125,1.93224821735695,11.91,81902.73658115504,91.73,79.88,6.32
IAH1_2022,2022-09-19,12.070875,23.205,280.104654375,1.9223958495138087,11.169999999999998,75533.95874909303,104.55,76.56,0.29
IAH1_2022,2022-09-20,12.023730555555556,26.325,316.52470687500005,2.1894203199552367,15.63,118969.551504184,104.85,78.38,0.46
IAH1_2022,2022-09-21,11.976580555555556,23.49,281.32987725,1.9613277672234863,6.18,41645.41242835507,69.64,67.44,0.03
IAH1_2022,2022-09-22,11.929433333333334,15.125,180.43267916666667,1.2678724611115924,9.95,42833.94638374211,92.28,67.38,0.0
IAH1_2022,2022-09-23,11.8823,12.22,145.20170599999997,1.028420423655353,4.6,15873.038127074957,34.95,79.0,4.83
IAH1_2022,2022-09-24,11.835183333333337,17.565,207.88499525000003,1.4841341705733329,15.37,75631.37513395071,65.8,79.31,0.35
IAH1_2022,2022-09-25,11.788094444444445,17.33,204.28767672222224,1.4701273459992823,12.82,61745.28462924637,97.54,63.25,0.01
IAH1_2022,2022-09-26,11.741038888888887,14.07,165.19641716666666,1.198360735634316,12.3,47713.60793317004,83.7,61.0,0.0
IAH1_2022,2022-09-27,11.694025,12.39,144.88896974999997,1.059515436301872,14.88,50423.41657814693,96.57,60.88,0.0
IAH1_2022,2022-09-28,11.64706111111111,9.88,115.07296377777776,0.8482826616728779,15.32,41065.62281916171,96.88,66.31,0.0
IAH1_2022,2022-09-29,11.600152777777778,10.65,123.54162708333334,0.9180913565554094,16.94,48553.4872419553,96.27,71.19,0.01
IAH1_2022,2022-09-30,11.553308333333334,12.375,142.972190625,1.071121763823782,17.65,58308.603588810525,96.92,71.62,0.01
IAH1_2022,2022-10-01,11.506538888888889,13.155,151.36851908333333,1.14326298524945,18.23,63503.39381552973,93.4,69.94,0.0
IAH1_2022,2022-10-02,11.45984722222222,14.34,164.33420916666665,1.2513255824381992,17.660000000000004,66516.21094295399,91.99,74.31,0.03
IAH1_2022,2022-10-03,11.413247222222225,15.095,172.28296681944445,1.32258591320174,15.27,60051.04914459048,86.36,68.75,0.02
IAH1_2022,2022-10-04,11.366744444444445,14.035,159.53225827777777,1.2347422842658946,19.03,69016.57334319639,86.29,63.69,0.0
IAH1_2022,2022-10-05,11.320344444444444,13.66,154.6359051111111,1.206677064203975,18.0,63019.14153610337,48.81,67.81,1.71
IAH1_2022,2022-10-06,11.274061111111113,15.095,170.1819524722222,1.3389141544676546,17.39,66730.35944522178,66.42,73.62,0.52
IAH1_2022,2022-10-07,11.2279,9.655,108.4053745,0.8599114705332253,10.05,24465.01055740585,88.05,67.56,0.0
IAH1_2022,2022-10-08,11.181869444444445,7.72,86.32403211111111,0.6904033389368156,16.02,29765.29257336327,91.12,57.94,0.0
IAH1_2022,2022-10-09,11.135980555555555,10.755,119.767470875,0.9657883242831732,21.540000000000003,57376.87671011926,87.16,60.69,0.0
IAH1_2022,2022-10-10,11.090241666666667,13.55,150.27277458333333,1.2217948361510005,21.52,71728.80205557871,85.8,59.38,0.0
IAH1_2022,2022-10-11,11.044661111111113,11.995,132.48071002777775,1.0860450926767533,14.59,42696.30865275228,28.8,87.88,22.88
IAH1_2022,2022-10-12,10.99925,15.64,172.02827,1.421915130577085,8.280000000000001,31334.533072086608,69.14,69.0,3.6
IAH1_2022,2022-10-13,10.954016666666666,7.995,87.57736324999999,0.7298692564827819,9.71,18630.070073199742,68.66,55.06,0.0
IAH1_2022,2022-10-14,10.908972222222223,7.79,84.98089361111111,0.714091102380049,16.13,28851.009899101016,57.05,65.0,1.46
IAH1_2022,2022-10-15,10.864125,7.82,84.9574575,0.7198002600301452,16.76,28723.022495904825,73.48,62.81,0.0
IAH1_2022,2022-10-16,10.81948888888889,7.125,77.08885833333333,0.6585338802202609,14.38,23768.78997990405,54.8,65.62,0.0
IAH1_2022,2022-10-17,10.775072222222224,3.455,37.22787452777778,0.3206475027494015,7.82,5447.514351011404,80.66,57.88,0.0
IAH1_2022,2022-10-18,10.730886111111111,4.275,45.87453812500001,0.3983827575593711,12.66,6472.735300139608,81.45,58.44,0.0
IAH1_2022,2022-10-19,10.68693888888889,4.625,49.42709236111112,0.4327712592058114,15.1,5863.575428914178,70.08,56.19,0.0
IAH1_2022,2022-10-20,10.643247222222223,10.145,107.97574306944443,0.9531865405529693,25.55,43500.894289141615,74.09,57.31,0.0
IAH1_2022,2022-10-21,10.599819444444444,13.705,145.2705254861111,1.2929465517625431,28.35,84314.82438623907,75.01,66.31,0.0
IAH1_2022,2022-10-22,10.556666666666668,17.53,185.05836666666667,1.6605620461004107,22.56,88146.40902389333,74.91,73.94,0.0
IAH1_2022,2022-10-23,10.513805555555557,19.415,204.12553486111108,1.846619656166364,11.75,50434.20028765722,64.05,76.69,0.02
IAH1_2022,2022-10-24,10.471241666666668,19.205,201.10019620833333,1.834070935554443,8.190000000000001,34492.49218579506,27.34,78.56,11.99
IAH1_2022,2022-10-25,10.428994444444443,7.83,81.6590265,0.7507914633295317,1.760000000000001,2997.7077986494924,24.71,82.12,32.13
IAH1_2022,2022-10-26,10.387069444444444,7.315,75.98141298611111,0.7042409833807793,12.19,19241.286317176,71.97,74.06,0.0
IAH1_2022,2022-10-27,10.34548611111111,7.585,78.47051215277777,0.7331699949655983,13.03,21155.91436943329,57.17,75.31,0.0
IAH1_2022,2022-10-28,10.304255555555557,8.555,88.15290627777777,0.830239501910214,15.189999999999998,27595.675255750222,68.33,78.5,0.0
IAH1_2022,2022-10-29,10.263391666666667,8.96,91.95998933333334,0.8730057558945346,18.06,33824.49394346046,66.3,80.75,0.04
IAH1_2022,2022-10-30,10.222908333333333,8.71,89.04153158333334,0.8520080309827032,16.1,29310.481970599893,32.72,89.12,0.37
IAH1_2022,2022-10-31,10.182816666666666,12.68,129.11811533333332,1.2452350282911244,12.9,33921.481297049264,62.05,83.56,0.24
IAH1_2022,2022-11-01,10.143136111111112,12.02,121.92049605555556,1.1850378293586057,20.22,50010.37617096672,65.81,69.94,0.0
IAH1_2022,2022-11-02,10.103877777777775,13.035,131.70404683333334,1.2900987409674394,21.87,58205.762435948585,64.05,80.69,0.0
IAH1_2022,2022-11-03,10.065055555555556,15.095,151.9320136111111,1.4997433364059372,16.69,51044.83478279949,49.2,81.75,0.01
IAH1_2022,2022-11-04,10.02668888888889,15.55,155.91501222222223,1.5508609245103624,7.119999999999999,22261.55320619172,9.81,91.69,33.78
IAH1_2022,2022-11-05,9.98878888888889,10.33,103.18418922222224,1.0341594076025231,4.440000000000001,9152.483535370047,23.78,81.12,5.41
IAH1_2022,2022-11-06,9.951375,10.555,105.03676312499998,1.0606574468352366,10.71,22389.473883334063,49.51,,
IAH1_2022,2022-11-07,9.914458333333334,6.24,61.866220000000006,0.6293838543877418,10.8,13248.793305306002,57.12,,
IAH1_2022,2022-11-08,9.878055555555555,8.17,80.70371388888888,0.8270858524788393,13.7,21843.16407975447,47.95,,
IAH1_2022,2022-11-09,9.842186111111111,14.185,139.6114099861111,1.4412448453891935,20.83,57244.23447004547,56.35,,
IAH1_2022,2022-11-10,9.80686388888889,17.095,167.64833818055556,1.7431668465765613,12.35,40609.37951325753,21.02,,
IAH1_2022,2022-11-11,9.772102777777778,0.0,0.0,0.0,3.43,-1280.698584290163,37.95,,
IAH1_2022,2022-11-12,9.737925,0.0,0.0,0.0,3.56,-1384.097567528902,24.16,,
IAH1_2022,2022-11-13,9.704341666666666,0.405,3.930258375,0.0417338974565508,5.48,-1992.049015821082,40.4,,
IAH1_2022,2022-11-14,9.671372222222224,2.255,21.80894436111112,0.2331623629187401,10.37,-1309.4494015304726,36.92,,
IAH1_2022,2022-11-15,9.639030555555555,0.87,8.385956583333334,0.0902580394351552,5.73,-1197.853907831662,18.98,,
IAH3_2022,2022-05-11,14.235024999999998,25.515,363.206662875,1.792409918493294,15.450000000000005,159760.9081193389,123.34,90.44,5.33
IAH3_2022,2022-05-12,14.271083333333332,26.62,379.8962383333333,1.865310388723117,14.06,152453.4482127291,141.13,83.19,0.56
IAH3_2022,2022-05-13,14.306552777777776,21.935,313.8142351805555,1.5332135099708584,13.53,121488.57378185348,112.66,77.69,0.69
IAH3_2022,2022-05-14,14.341422222222224,20.28,290.84404266666667,1.414085694274859,20.56,171516.339950732,145.66,58.94,0.05
IAH3_2022,2022-05-15,14.375669444444446,18.26,262.49972405555553,1.2702017162099308,12.239999999999998,92377.95474062784,67.94,71.94,0.92
IAH3_2022,2022-05-16,14.409283333333333,17.21,247.98376616666667,1.1943689080072224,17.22,123063.36193138326,151.73,68.12,0.0
IAH3_2022,2022-05-17,14.442241666666666,15.44,222.9882113333333,1.0690861125552416,15.02,96742.3070922879,82.7,76.69,3.37
IAH3_2022,2022-05-18,14.474527777777778,17.71,256.3438869444445,1.2235286892875032,12.86,95432.94663883564,97.15,81.38,2.01
IAH3_2022,2022-05-19,14.506125,21.47,311.44650375,1.4800644555317148,17.060000000000002,154150.13091286123,137.3,82.81,7.07
IAH3_2022,2022-05-20,14.537019444444445,17.285,251.2723810972222,1.189033286091238,7.210000000000001,52672.67648381255,57.7,77.12,0.74
IAH3_2022,2022-05-21,14.567188888888888,11.77,171.4558132222222,0.8079801868277797,9.920000000000002,49552.963671354286,100.01,70.69,0.01
IAH3_2022,2022-05-22,14.596616666666666,10.575,154.35922125000002,0.724482956666899,14.45,65115.23682683654,155.05,68.94,0.0
IAH3_2022,2022-05-23,14.625288888888887,11.09,162.19445377777777,0.7582756200067463,13.439999999999998,63763.1431631184,100.46,69.56,0.0
IAH3_2022,2022-05-24,14.653186111111111,12.425,182.0658374305556,0.8479384555539401,8.350000000000001,44553.00482576536,47.51,79.81,21.85
IAH3_2022,2022-05-25,14.680291666666667,13.945,204.71666729166668,0.9499130069509292,9.21,55357.633089298535,46.67,93.38,29.34
IAH3_2022,2022-05-26,14.706591666666668,14.61,214.86330425,0.9934320834591744,8.579999999999998,54224.002056604615,66.8,87.88,0.6
IAH3_2022,2022-05-27,14.732066666666668,16.84,248.08800266666668,1.1430846995895574,12.56,91809.80674147606,155.62,74.12,0.02
IAH3_2022,2022-05-28,14.7567,18.39,271.375713,1.2462135843379618,16.119999999999997,129108.6258850337,135.54,77.62,0.01
IAH3_2022,2022-05-29,14.780477777777778,22.0,325.1705111111111,1.4884498546506164,13.28,127652.02163766808,80.09,85.69,0.35
IAH3_2022,2022-05-30,14.803383333333333,24.98,369.7885156666667,1.6874520802113933,12.22,133787.52089813043,142.23,79.12,0.71
IAH3_2022,2022-05-31,14.825402777777777,22.665,336.0177539583333,1.5287948894024803,9.77,97340.43552858887,92.84,80.44,3.23
IAH3_2022,2022-06-01,14.846519444444445,17.805,264.3422787083333,1.1992709851373695,11.53,90500.41772598648,131.81,76.25,0.04
IAH3_2022,2022-06-02,14.866719444444444,17.215,255.9305752361112,1.1579555304269284,17.33,131876.03373501028,160.56,64.06,0.0
IAH3_2022,2022-06-03,14.885988888888887,17.2,256.0390088888889,1.1554489344566363,17.86,136142.98801631265,162.52,63.38,0.0
IAH3_2022,2022-06-04,14.904316666666666,17.21,256.5032898333333,1.1546990301467472,10.920000000000002,83494.45666855635,99.07,81.62,13.08
IAH3_2022,2022-06-05,14.92168611111111,19.66,293.36034894444447,1.3175454739904096,15.8,138326.8210028828,108.2,86.56,15.09
IAH3_2022,2022-06-06,14.938086111111112,18.77,280.38787630555555,1.256519734883485,9.02,75559.78666338186,76.66,87.81,10.75
IAH3_2022,2022-06-07,14.953502777777778,19.205,287.1820208472222,1.284314470355422,12.510000000000002,107445.3162045987,156.27,74.75,11.59
IAH3_2022,2022-06-08,14.967930555555556,18.83,281.8461323611111,1.2580229397851517,9.66,81504.38246181817,124.08,77.69,34.66
IAH3_2022,2022-06-09,14.98135277777778,19.22,287.9416003888889,1.2829282031532905,13.38,115436.07563348651,138.76,70.69,0.03
IAH3_2022,2022-06-10,14.99376111111111,19.015,285.10636752777776,1.2681941414892195,8.25,70534.4766384744,80.17,83.31,4.42
IAH3_2022,2022-06-11,15.005147222222222,19.345,290.27457301388887,1.2892242717452695,9.61,83714.87615052787,73.09,84.69,0.22
IAH3_2022,2022-06-12,15.015502777777778,22.945,344.5307112361112,1.5280873600821077,12.75,131919.1972156873,124.8,85.5,1.02
IAH3_2022,2022-06-13,15.024816666666666,25.48,382.8323286666667,1.6958609589246236,13.6,156454.00702228112,102.02,91.62,5.06
IAH3_2022,2022-06-14,15.03308611111111,28.655,430.7730825138889,1.9061289071457383,12.91,167206.41714640125,160.19,83.56,1.59
IAH3_2022,2022-06-15,15.040302777777775,25.725,386.9117889583333,1.7104043967790987,12.590000000000003,146529.23003738528,113.23,86.44,5.92
IAH3_2022,2022-06-16,15.046458333333334,23.425,352.46328645833336,1.5568447724409122,16.35,173418.69982680894,157.22,77.31,0.0
IAH3_2022,2022-06-17,15.051552777777776,23.08,347.3898381111111,1.5333966096890337,13.94,145777.73074027072,154.8,72.94,0.0
IAH3_2022,2022-06-18,15.055577777777778,21.61,325.3510357777778,1.4353484349100591,13.62,133430.99473210404,163.69,76.75,0.01
IAH3_2022,2022-06-19,15.058536111111112,22.785,343.1087452916667,1.5130952857487807,16.549999999999997,171018.2807665166,158.8,78.0,0.0
IAH3_2022,2022-06-20,15.060416666666669,24.965,375.9833020833334,1.6576566606722924,17.330000000000002,196261.04345365844,164.88,81.0,0.06
IAH3_2022,2022-06-21,15.061227777777775,27.195,409.5900894166667,1.80562968711788,14.91,183957.48163294303,152.81,84.5,1.69
IAH3_2022,2022-06-22,15.06096111111111,24.075,362.5926387500001,1.5985035631118425,13.69,149522.00562742836,159.05,68.06,0.0
IAH3_2022,2022-06-23,15.059619444444444,23.765,357.8918560972222,1.578061124829221,16.769999999999996,180771.04630172,163.39,73.19,0.0
IAH3_2022,2022-06-24,15.057202777777778,23.045,346.9932380138889,1.5304967556132696,12.41,129678.23412380814,82.31,80.81,0.18
IAH3_2022,2022-06-25,15.053716666666666,23.1,347.740855,1.534504767925529,9.220000000000002,96529.57009672106,80.73,86.25,7.02
IAH3_2022,2022-06-26,15.049161111111111,18.83,283.3757037222222,1.2512325345561897,10.94,93308.71765194982,162.77,72.56,0.0
IAH3_2022,2022-06-27,15.043538888888888,18.85,283.57070805555554,1.2530296321381238,16.66,142140.02038645846,159.82,67.75,0.0
IAH3_2022,2022-06-28,15.036858333333337,20.275,304.87230270833334,1.3483534625750169,16.45,150824.1814816585,160.98,74.31,0.36
IAH3_2022,2022-06-29,15.029119444444444,23.225,349.0512990972223,1.545333383359674,17.23,180774.8741431328,159.65,79.81,0.09
IAH3_2022,2022-06-30,15.020330555555557,24.89,373.8560275277778,1.657087366216049,13.62,152964.61593593768,147.55,78.94,1.35
IAH3_2022,2022-07-01,15.0105,23.275,349.3693875,1.5505812597848172,8.309999999999999,87158.75675556262,62.03,76.12,0.64
IAH3_2022,2022-07-02,14.999633333333334,20.73,310.942399,1.38203378304803,16.479999999999997,153726.1642230606,138.0,69.38,0.0
IAH3_2022,2022-07-03,14.98773888888889,21.61,323.8850373888889,1.4418452416475245,16.58,160968.7329225529,155.34,77.69,0.01
IAH3_2022,2022-07-04,14.974825,24.825,371.750030625,1.657782311312486,14.490000000000002,161328.52008521938,95.7,91.31,8.19
IAH3_2022,2022-07-05,14.960905555555556,28.01,419.0549646111111,1.8722128748148408,13.62,170779.59321915676,156.8,88.0,6.79
IAH3_2022,2022-07-06,14.945986111111113,24.295,363.1127325694445,1.625520043935988,8.55,92803.03136753391,65.82,89.75,2.27
IAH3_2022,2022-07-07,14.930080555555556,24.065,359.2923885694444,1.6118466280508643,7.27,77996.4029851003,81.05,87.56,1.08
IAH3_2022,2022-07-08,14.913197222222225,23.82,355.23235783333337,1.5972430086625362,5.380000000000003,57002.71628201868,76.54,88.75,75.91
IAH3_2022,2022-07-09,14.895352777777775,22.16,330.08101755555555,1.4877123308593452,11.020000000000003,108363.47736630244,146.2,80.56,0.1
IAH3_2022,2022-07-10,14.876555555555557,22.775,338.8135527777778,1.530932339475237,12.09,121876.35553632762,145.12,84.94,0.18
IAH3_2022,2022-07-11,14.856822222222222,24.175,359.1636772222222,1.6271985784308591,8.870000000000001,94661.18818675866,99.99,85.0,3.27
IAH3_2022,2022-07-12,14.836166666666664,21.525,319.3484875,1.4508464675286743,13.09,124038.41534709942,155.23,77.88,0.02
IAH3_2022,2022-07-13,14.8146,22.55,334.06923,1.5221470711325316,12.86,127290.90381957572,151.16,77.69,0.38
IAH3_2022,2022-07-14,14.792141666666666,23.415,346.35799712499994,1.5829350832114124,12.13,124293.11536636476,147.21,85.25,1.28
IAH3_2022,2022-07-15,14.7688,24.25,358.14340000000004,1.6419749742700829,8.82,93304.10305802882,116.34,88.06,7.78
IAH3_2022,2022-07-16,14.744597222222223,23.61,348.1199404166667,1.6012644933031024,6.280000000000001,64469.07712923495,65.63,89.44,1.76
IAH3_2022,2022-07-17,14.719544444444445,23.935,352.31229627777776,1.6260693454432087,9.43,97805.63085384162,131.76,81.38,0.12
IAH3_2022,2022-07-18,14.693658333333332,23.68,347.94582933333334,1.6115795986817445,14.420000000000002,147447.30136567986,153.38,75.88,0.0
IAH3_2022,2022-07-19,14.666958333333334,25.475,373.6407635416667,1.7368972776109566,13.25,145224.59802826267,148.95,82.75,0.1
IAH3_2022,2022-07-20,14.639458333333334,24.73,362.0338045833333,1.6892701517303406,10.72,113631.54541745344,153.1,75.75,0.0
IAH3_2022,2022-07-21,14.611175,24.165,353.079043875,1.6538710952404578,13.61,140425.24980379405,147.04,75.94,0.02
IAH3_2022,2022-07-22,14.582125,23.88,348.22114500000004,1.637621402916242,16.580000000000002,168379.98939533846,134.75,75.81,1.98
IAH3_2022,2022-07-23,14.552327777777776,27.135,394.87741425,1.864650138064968,14.71,169058.66329897987,142.66,86.44,28.81
IAH3_2022,2022-07-24,14.521797222222222,25.02,363.3353665,1.7229272394544066,7.66,80832.64814473384,136.21,79.44,6.89
IAH3_2022,2022-07-25,14.490552777777776,19.805,286.9853977638889,1.366752552764742,11.05,91904.55286575686,78.71,79.56,0.02
IAH3_2022,2022-07-26,14.45861111111111,20.4,294.9556666666666,1.4109239015580872,14.080000000000002,120092.52370654816,113.38,81.12,0.02
IAH3_2022,2022-07-27,14.425988888888888,22.5,324.58475,1.5596851053538408,12.200000000000005,114251.92632686776,136.63,77.62,0.35
IAH3_2022,2022-07-28,14.392702777777778,21.375,307.644021875,1.48512759069845,9.509999999999998,84217.30697529788,128.38,76.06,0.03
IAH3_2022,2022-07-29,14.358775,19.3,277.1243575,1.344125804603805,14.02,111575.82294999225,144.01,72.62,0.0
IAH3_2022,2022-07-30,14.324216666666668,19.815,283.83435325,1.3833217174179389,16.41,133436.43066286342,138.93,71.5,0.02
IAH3_2022,2022-07-31,14.289047222222225,21.225,303.2850272916667,1.4854034471235449,15.570000000000002,134949.98795041794,132.38,82.25,0.17
IAH3_2022,2022-08-01,14.253283333333334,23.09,329.1083121666667,1.6199776191918351,12.14,113894.4212217854,145.73,76.94,0.03
IAH3_2022,2022-08-02,14.216944444444444,25.77,366.3706583333333,1.812625779097712,14.199999999999996,147926.26479502683,140.88,82.25,0.67
IAH3_2022,2022-08-03,14.180044444444446,26.01,368.822956,1.83426787566878,11.540000000000004,120706.68996151868,82.54,86.06,9.3
IAH3_2022,2022-08-04,14.1426,22.65,320.32989,1.601544270501888,13.78,124854.9991637738,147.43,81.38,0.06
IAH3_2022,2022-08-05,14.10462777777778,23.4,330.04829,1.659029955889182,13.900000000000002,129414.79016014918,138.82,84.88,0.3
IAH3_2022,2022-08-06,14.066147222222222,26.295,369.86934120833337,1.869381827488496,16.03,166796.52960191373,119.66,86.44,2.21
